face_images,answer
left_face_4590 right_face_4590,0
left_face_4591 right_face_4591,0
left_face_4592 right_face_4592,0
left_face_4593 right_face_4593,0
left_face_4594 right_face_4594,0
left_face_4595 right_face_4595,0
left_face_4596 right_face_4596,0
left_face_4597 right_face_4597,0
left_face_4598 right_face_4598,0
left_face_4599 right_face_4599,0
left_face_4600 right_face_4600,0
left_face_4601 right_face_4601,0
left_face_4602 right_face_4602,0
left_face_4603 right_face_4603,0
left_face_4604 right_face_4604,0
left_face_4605 right_face_4605,0
left_face_4606 right_face_4606,0
left_face_4607 right_face_4607,0
left_face_4608 right_face_4608,0
left_face_4609 right_face_4609,0
left_face_4610 right_face_4610,0
left_face_4611 right_face_4611,0
left_face_4612 right_face_4612,0
left_face_4613 right_face_4613,0
left_face_4614 right_face_4614,0
left_face_4615 right_face_4615,0
left_face_4616 right_face_4616,0
left_face_4617 right_face_4617,0
left_face_4618 right_face_4618,0
left_face_4619 right_face_4619,0
left_face_4620 right_face_4620,0
left_face_4621 right_face_4621,0
left_face_4622 right_face_4622,0
left_face_4623 right_face_4623,0
left_face_4624 right_face_4624,0
left_face_4625 right_face_4625,0
left_face_4626 right_face_4626,0
left_face_4627 right_face_4627,0
left_face_4628 right_face_4628,0
left_face_4629 right_face_4629,0
left_face_4630 right_face_4630,0
left_face_4631 right_face_4631,0
left_face_4632 right_face_4632,0
left_face_4633 right_face_4633,0
left_face_4634 right_face_4634,0
left_face_4635 right_face_4635,0
left_face_4636 right_face_4636,0
left_face_4637 right_face_4637,0
left_face_4638 right_face_4638,0
left_face_4639 right_face_4639,0
left_face_4640 right_face_4640,0
left_face_4641 right_face_4641,0
left_face_4642 right_face_4642,0
left_face_4643 right_face_4643,0
left_face_4644 right_face_4644,0
left_face_4645 right_face_4645,0
left_face_4646 right_face_4646,0
left_face_4647 right_face_4647,0
left_face_4648 right_face_4648,0
left_face_4649 right_face_4649,0
left_face_4650 right_face_4650,0
left_face_4651 right_face_4651,0
left_face_4652 right_face_4652,0
left_face_4653 right_face_4653,0
left_face_4654 right_face_4654,0
left_face_4655 right_face_4655,0
left_face_4656 right_face_4656,0
left_face_4657 right_face_4657,0
left_face_4658 right_face_4658,0
left_face_4659 right_face_4659,0
left_face_4660 right_face_4660,0
left_face_4661 right_face_4661,0
left_face_4662 right_face_4662,0
left_face_4663 right_face_4663,0
left_face_4664 right_face_4664,0
left_face_4665 right_face_4665,0
left_face_4666 right_face_4666,0
left_face_4667 right_face_4667,0
left_face_4668 right_face_4668,0
left_face_4669 right_face_4669,0
left_face_4670 right_face_4670,0
left_face_4671 right_face_4671,0
left_face_4672 right_face_4672,0
left_face_4673 right_face_4673,0
left_face_4674 right_face_4674,0
left_face_4675 right_face_4675,0
left_face_4676 right_face_4676,0
left_face_4677 right_face_4677,0
left_face_4678 right_face_4678,0
left_face_4679 right_face_4679,0
left_face_4680 right_face_4680,0
left_face_4681 right_face_4681,0
left_face_4682 right_face_4682,0
left_face_4683 right_face_4683,0
left_face_4684 right_face_4684,0
left_face_4685 right_face_4685,0
left_face_4686 right_face_4686,0
left_face_4687 right_face_4687,0
left_face_4688 right_face_4688,0
left_face_4689 right_face_4689,0
left_face_4690 right_face_4690,0
left_face_4691 right_face_4691,0
left_face_4692 right_face_4692,0
left_face_4693 right_face_4693,0
left_face_4694 right_face_4694,0
left_face_4695 right_face_4695,0
left_face_4696 right_face_4696,0
left_face_4697 right_face_4697,0
left_face_4698 right_face_4698,0
left_face_4699 right_face_4699,0
left_face_4700 right_face_4700,0
left_face_4701 right_face_4701,0
left_face_4702 right_face_4702,0
left_face_4703 right_face_4703,0
left_face_4704 right_face_4704,0
left_face_4705 right_face_4705,0
left_face_4706 right_face_4706,0
left_face_4707 right_face_4707,0
left_face_4708 right_face_4708,0
left_face_4709 right_face_4709,0
left_face_4710 right_face_4710,0
left_face_4711 right_face_4711,0
left_face_4712 right_face_4712,0
left_face_4713 right_face_4713,0
left_face_4714 right_face_4714,0
left_face_4715 right_face_4715,0
left_face_4716 right_face_4716,0
left_face_4717 right_face_4717,0
left_face_4718 right_face_4718,0
left_face_4719 right_face_4719,0
left_face_4720 right_face_4720,0
left_face_4721 right_face_4721,0
left_face_4722 right_face_4722,0
left_face_4723 right_face_4723,0
left_face_4724 right_face_4724,0
left_face_4725 right_face_4725,0
left_face_4726 right_face_4726,0
left_face_4727 right_face_4727,0
left_face_4728 right_face_4728,0
left_face_4729 right_face_4729,0
left_face_4730 right_face_4730,0
left_face_4731 right_face_4731,0
left_face_4732 right_face_4732,0
left_face_4733 right_face_4733,0
left_face_4734 right_face_4734,0
left_face_4735 right_face_4735,0
left_face_4736 right_face_4736,0
left_face_4737 right_face_4737,0
left_face_4738 right_face_4738,0
left_face_4739 right_face_4739,0
left_face_4740 right_face_4740,0
left_face_4741 right_face_4741,0
left_face_4742 right_face_4742,0
left_face_4743 right_face_4743,0
left_face_4744 right_face_4744,0
left_face_4745 right_face_4745,0
left_face_4746 right_face_4746,0
left_face_4747 right_face_4747,0
left_face_4748 right_face_4748,0
left_face_4749 right_face_4749,0
left_face_4750 right_face_4750,0
left_face_4751 right_face_4751,0
left_face_4752 right_face_4752,0
left_face_4753 right_face_4753,0
left_face_4754 right_face_4754,0
left_face_4755 right_face_4755,0
left_face_4756 right_face_4756,0
left_face_4757 right_face_4757,0
left_face_4758 right_face_4758,0
left_face_4759 right_face_4759,0
left_face_4760 right_face_4760,0
left_face_4761 right_face_4761,0
left_face_4762 right_face_4762,0
left_face_4763 right_face_4763,0
left_face_4764 right_face_4764,0
left_face_4765 right_face_4765,0
left_face_4766 right_face_4766,0
left_face_4767 right_face_4767,0
left_face_4768 right_face_4768,0
left_face_4769 right_face_4769,0
left_face_4770 right_face_4770,0
left_face_4771 right_face_4771,0
left_face_4772 right_face_4772,0
left_face_4773 right_face_4773,0
left_face_4774 right_face_4774,0
left_face_4775 right_face_4775,0
left_face_4776 right_face_4776,0
left_face_4777 right_face_4777,0
left_face_4778 right_face_4778,0
left_face_4779 right_face_4779,0
left_face_4780 right_face_4780,0
left_face_4781 right_face_4781,0
left_face_4782 right_face_4782,0
left_face_4783 right_face_4783,0
left_face_4784 right_face_4784,0
left_face_4785 right_face_4785,0
left_face_4786 right_face_4786,0
left_face_4787 right_face_4787,0
left_face_4788 right_face_4788,0
left_face_4789 right_face_4789,0
left_face_4790 right_face_4790,0
left_face_4791 right_face_4791,0
left_face_4792 right_face_4792,0
left_face_4793 right_face_4793,0
left_face_4794 right_face_4794,0
left_face_4795 right_face_4795,0
left_face_4796 right_face_4796,0
left_face_4797 right_face_4797,0
left_face_4798 right_face_4798,0
left_face_4799 right_face_4799,0
left_face_4800 right_face_4800,0
left_face_4801 right_face_4801,0
left_face_4802 right_face_4802,0
left_face_4803 right_face_4803,0
left_face_4804 right_face_4804,0
left_face_4805 right_face_4805,0
left_face_4806 right_face_4806,0
left_face_4807 right_face_4807,0
left_face_4808 right_face_4808,0
left_face_4809 right_face_4809,0
left_face_4810 right_face_4810,0
left_face_4811 right_face_4811,0
left_face_4812 right_face_4812,0
left_face_4813 right_face_4813,0
left_face_4814 right_face_4814,0
left_face_4815 right_face_4815,0
left_face_4816 right_face_4816,0
left_face_4817 right_face_4817,0
left_face_4818 right_face_4818,0
left_face_4819 right_face_4819,0
left_face_4820 right_face_4820,0
left_face_4821 right_face_4821,0
left_face_4822 right_face_4822,0
left_face_4823 right_face_4823,0
left_face_4824 right_face_4824,0
left_face_4825 right_face_4825,0
left_face_4826 right_face_4826,0
left_face_4827 right_face_4827,0
left_face_4828 right_face_4828,0
left_face_4829 right_face_4829,0
left_face_4830 right_face_4830,0
left_face_4831 right_face_4831,0
left_face_4832 right_face_4832,0
left_face_4833 right_face_4833,0
left_face_4834 right_face_4834,0
left_face_4835 right_face_4835,0
left_face_4836 right_face_4836,0
left_face_4837 right_face_4837,0
left_face_4838 right_face_4838,0
left_face_4839 right_face_4839,0
left_face_4840 right_face_4840,0
left_face_4841 right_face_4841,0
left_face_4842 right_face_4842,0
left_face_4843 right_face_4843,0
left_face_4844 right_face_4844,0
left_face_4845 right_face_4845,0
left_face_4846 right_face_4846,0
left_face_4847 right_face_4847,0
left_face_4848 right_face_4848,0
left_face_4849 right_face_4849,0
left_face_4850 right_face_4850,0
left_face_4851 right_face_4851,0
left_face_4852 right_face_4852,0
left_face_4853 right_face_4853,0
left_face_4854 right_face_4854,0
left_face_4855 right_face_4855,0
left_face_4856 right_face_4856,0
left_face_4857 right_face_4857,0
left_face_4858 right_face_4858,0
left_face_4859 right_face_4859,0
left_face_4860 right_face_4860,0
left_face_4861 right_face_4861,0
left_face_4862 right_face_4862,0
left_face_4863 right_face_4863,0
left_face_4864 right_face_4864,0
left_face_4865 right_face_4865,0
left_face_4866 right_face_4866,0
left_face_4867 right_face_4867,0
left_face_4868 right_face_4868,0
left_face_4869 right_face_4869,0
left_face_4870 right_face_4870,0
left_face_4871 right_face_4871,0
left_face_4872 right_face_4872,0
left_face_4873 right_face_4873,0
left_face_4874 right_face_4874,0
left_face_4875 right_face_4875,0
left_face_4876 right_face_4876,0
left_face_4877 right_face_4877,0
left_face_4878 right_face_4878,0
left_face_4879 right_face_4879,0
left_face_4880 right_face_4880,0
left_face_4881 right_face_4881,0
left_face_4882 right_face_4882,0
left_face_4883 right_face_4883,0
left_face_4884 right_face_4884,0
left_face_4885 right_face_4885,0
left_face_4886 right_face_4886,0
left_face_4887 right_face_4887,0
left_face_4888 right_face_4888,0
left_face_4889 right_face_4889,0
left_face_4890 right_face_4890,0
left_face_4891 right_face_4891,0
left_face_4892 right_face_4892,0
left_face_4893 right_face_4893,0
left_face_4894 right_face_4894,0
left_face_4895 right_face_4895,0
left_face_4896 right_face_4896,0
left_face_4897 right_face_4897,0
left_face_4898 right_face_4898,0
left_face_4899 right_face_4899,0
left_face_4900 right_face_4900,0
left_face_4901 right_face_4901,0
left_face_4902 right_face_4902,0
left_face_4903 right_face_4903,0
left_face_4904 right_face_4904,0
left_face_4905 right_face_4905,0
left_face_4906 right_face_4906,0
left_face_4907 right_face_4907,0
left_face_4908 right_face_4908,0
left_face_4909 right_face_4909,0
left_face_4910 right_face_4910,0
left_face_4911 right_face_4911,0
left_face_4912 right_face_4912,0
left_face_4913 right_face_4913,0
left_face_4914 right_face_4914,0
left_face_4915 right_face_4915,0
left_face_4916 right_face_4916,0
left_face_4917 right_face_4917,0
left_face_4918 right_face_4918,0
left_face_4919 right_face_4919,0
left_face_4920 right_face_4920,0
left_face_4921 right_face_4921,0
left_face_4922 right_face_4922,0
left_face_4923 right_face_4923,0
left_face_4924 right_face_4924,0
left_face_4925 right_face_4925,0
left_face_4926 right_face_4926,0
left_face_4927 right_face_4927,0
left_face_4928 right_face_4928,0
left_face_4929 right_face_4929,0
left_face_4930 right_face_4930,0
left_face_4931 right_face_4931,0
left_face_4932 right_face_4932,0
left_face_4933 right_face_4933,0
left_face_4934 right_face_4934,0
left_face_4935 right_face_4935,0
left_face_4936 right_face_4936,0
left_face_4937 right_face_4937,0
left_face_4938 right_face_4938,0
left_face_4939 right_face_4939,0
left_face_4940 right_face_4940,0
left_face_4941 right_face_4941,0
left_face_4942 right_face_4942,0
left_face_4943 right_face_4943,0
left_face_4944 right_face_4944,0
left_face_4945 right_face_4945,0
left_face_4946 right_face_4946,0
left_face_4947 right_face_4947,0
left_face_4948 right_face_4948,0
left_face_4949 right_face_4949,0
left_face_4950 right_face_4950,0
left_face_4951 right_face_4951,0
left_face_4952 right_face_4952,0
left_face_4953 right_face_4953,0
left_face_4954 right_face_4954,0
left_face_4955 right_face_4955,0
left_face_4956 right_face_4956,0
left_face_4957 right_face_4957,0
left_face_4958 right_face_4958,0
left_face_4959 right_face_4959,0
left_face_4960 right_face_4960,0
left_face_4961 right_face_4961,0
left_face_4962 right_face_4962,0
left_face_4963 right_face_4963,0
left_face_4964 right_face_4964,0
left_face_4965 right_face_4965,0
left_face_4966 right_face_4966,0
left_face_4967 right_face_4967,0
left_face_4968 right_face_4968,0
left_face_4969 right_face_4969,0
left_face_4970 right_face_4970,0
left_face_4971 right_face_4971,0
left_face_4972 right_face_4972,0
left_face_4973 right_face_4973,0
left_face_4974 right_face_4974,0
left_face_4975 right_face_4975,0
left_face_4976 right_face_4976,0
left_face_4977 right_face_4977,0
left_face_4978 right_face_4978,0
left_face_4979 right_face_4979,0
left_face_4980 right_face_4980,0
left_face_4981 right_face_4981,0
left_face_4982 right_face_4982,0
left_face_4983 right_face_4983,0
left_face_4984 right_face_4984,0
left_face_4985 right_face_4985,0
left_face_4986 right_face_4986,0
left_face_4987 right_face_4987,0
left_face_4988 right_face_4988,0
left_face_4989 right_face_4989,0
left_face_4990 right_face_4990,0
left_face_4991 right_face_4991,0
left_face_4992 right_face_4992,0
left_face_4993 right_face_4993,0
left_face_4994 right_face_4994,0
left_face_4995 right_face_4995,0
left_face_4996 right_face_4996,0
left_face_4997 right_face_4997,0
left_face_4998 right_face_4998,0
left_face_4999 right_face_4999,0
left_face_5000 right_face_5000,0
left_face_5001 right_face_5001,0
left_face_5002 right_face_5002,0
left_face_5003 right_face_5003,0
left_face_5004 right_face_5004,0
left_face_5005 right_face_5005,0
left_face_5006 right_face_5006,0
left_face_5007 right_face_5007,0
left_face_5008 right_face_5008,0
left_face_5009 right_face_5009,0
left_face_5010 right_face_5010,0
left_face_5011 right_face_5011,0
left_face_5012 right_face_5012,0
left_face_5013 right_face_5013,0
left_face_5014 right_face_5014,0
left_face_5015 right_face_5015,0
left_face_5016 right_face_5016,0
left_face_5017 right_face_5017,0
left_face_5018 right_face_5018,0
left_face_5019 right_face_5019,0
left_face_5020 right_face_5020,0
left_face_5021 right_face_5021,0
left_face_5022 right_face_5022,0
left_face_5023 right_face_5023,0
left_face_5024 right_face_5024,0
left_face_5025 right_face_5025,0
left_face_5026 right_face_5026,0
left_face_5027 right_face_5027,0
left_face_5028 right_face_5028,0
left_face_5029 right_face_5029,0
left_face_5030 right_face_5030,0
left_face_5031 right_face_5031,0
left_face_5032 right_face_5032,0
left_face_5033 right_face_5033,0
left_face_5034 right_face_5034,0
left_face_5035 right_face_5035,0
left_face_5036 right_face_5036,0
left_face_5037 right_face_5037,0
left_face_5038 right_face_5038,0
left_face_5039 right_face_5039,0
left_face_5040 right_face_5040,0
left_face_5041 right_face_5041,0
left_face_5042 right_face_5042,0
left_face_5043 right_face_5043,0
left_face_5044 right_face_5044,0
left_face_5045 right_face_5045,0
left_face_5046 right_face_5046,0
left_face_5047 right_face_5047,0
left_face_5048 right_face_5048,0
left_face_5049 right_face_5049,0
left_face_5050 right_face_5050,0
left_face_5051 right_face_5051,0
left_face_5052 right_face_5052,0
left_face_5053 right_face_5053,0
left_face_5054 right_face_5054,0
left_face_5055 right_face_5055,0
left_face_5056 right_face_5056,0
left_face_5057 right_face_5057,0
left_face_5058 right_face_5058,0
left_face_5059 right_face_5059,0
left_face_5060 right_face_5060,0
left_face_5061 right_face_5061,0
left_face_5062 right_face_5062,0
left_face_5063 right_face_5063,0
left_face_5064 right_face_5064,0
left_face_5065 right_face_5065,0
left_face_5066 right_face_5066,0
left_face_5067 right_face_5067,0
left_face_5068 right_face_5068,0
left_face_5069 right_face_5069,0
left_face_5070 right_face_5070,0
left_face_5071 right_face_5071,0
left_face_5072 right_face_5072,0
left_face_5073 right_face_5073,0
left_face_5074 right_face_5074,0
left_face_5075 right_face_5075,0
left_face_5076 right_face_5076,0
left_face_5077 right_face_5077,0
left_face_5078 right_face_5078,0
left_face_5079 right_face_5079,0
left_face_5080 right_face_5080,0
left_face_5081 right_face_5081,0
left_face_5082 right_face_5082,0
left_face_5083 right_face_5083,0
left_face_5084 right_face_5084,0
left_face_5085 right_face_5085,0
left_face_5086 right_face_5086,0
left_face_5087 right_face_5087,0
left_face_5088 right_face_5088,0
left_face_5089 right_face_5089,0
left_face_5090 right_face_5090,0
left_face_5091 right_face_5091,0
left_face_5092 right_face_5092,0
left_face_5093 right_face_5093,0
left_face_5094 right_face_5094,0
left_face_5095 right_face_5095,0
left_face_5096 right_face_5096,0
left_face_5097 right_face_5097,0
left_face_5098 right_face_5098,0
left_face_5099 right_face_5099,0
left_face_5100 right_face_5100,0
left_face_5101 right_face_5101,0
left_face_5102 right_face_5102,0
left_face_5103 right_face_5103,0
left_face_5104 right_face_5104,0
left_face_5105 right_face_5105,0
left_face_5106 right_face_5106,0
left_face_5107 right_face_5107,0
left_face_5108 right_face_5108,0
left_face_5109 right_face_5109,0
left_face_5110 right_face_5110,0
left_face_5111 right_face_5111,0
left_face_5112 right_face_5112,0
left_face_5113 right_face_5113,0
left_face_5114 right_face_5114,0
left_face_5115 right_face_5115,0
left_face_5116 right_face_5116,0
left_face_5117 right_face_5117,0
left_face_5118 right_face_5118,0
left_face_5119 right_face_5119,0
left_face_5120 right_face_5120,0
left_face_5121 right_face_5121,0
left_face_5122 right_face_5122,0
left_face_5123 right_face_5123,0
left_face_5124 right_face_5124,0
left_face_5125 right_face_5125,0
left_face_5126 right_face_5126,0
left_face_5127 right_face_5127,0
left_face_5128 right_face_5128,0
left_face_5129 right_face_5129,0
left_face_5130 right_face_5130,0
left_face_5131 right_face_5131,0
left_face_5132 right_face_5132,0
left_face_5133 right_face_5133,0
left_face_5134 right_face_5134,0
left_face_5135 right_face_5135,0
left_face_5136 right_face_5136,0
left_face_5137 right_face_5137,0
left_face_5138 right_face_5138,0
left_face_5139 right_face_5139,0
left_face_5140 right_face_5140,0
left_face_5141 right_face_5141,0
left_face_5142 right_face_5142,0
left_face_5143 right_face_5143,0
left_face_5144 right_face_5144,0
left_face_5145 right_face_5145,0
left_face_5146 right_face_5146,0
left_face_5147 right_face_5147,0
left_face_5148 right_face_5148,0
left_face_5149 right_face_5149,0
left_face_5150 right_face_5150,0
left_face_5151 right_face_5151,0
left_face_5152 right_face_5152,0
left_face_5153 right_face_5153,0
left_face_5154 right_face_5154,0
left_face_5155 right_face_5155,0
left_face_5156 right_face_5156,0
left_face_5157 right_face_5157,0
left_face_5158 right_face_5158,0
left_face_5159 right_face_5159,0
left_face_5160 right_face_5160,0
left_face_5161 right_face_5161,0
left_face_5162 right_face_5162,0
left_face_5163 right_face_5163,0
left_face_5164 right_face_5164,0
left_face_5165 right_face_5165,0
left_face_5166 right_face_5166,0
left_face_5167 right_face_5167,0
left_face_5168 right_face_5168,0
left_face_5169 right_face_5169,0
left_face_5170 right_face_5170,0
left_face_5171 right_face_5171,0
left_face_5172 right_face_5172,0
left_face_5173 right_face_5173,0
left_face_5174 right_face_5174,0
left_face_5175 right_face_5175,0
left_face_5176 right_face_5176,0
left_face_5177 right_face_5177,0
left_face_5178 right_face_5178,0
left_face_5179 right_face_5179,0
left_face_5180 right_face_5180,0
left_face_5181 right_face_5181,0
left_face_5182 right_face_5182,0
left_face_5183 right_face_5183,0
left_face_5184 right_face_5184,0
left_face_5185 right_face_5185,0
left_face_5186 right_face_5186,0
left_face_5187 right_face_5187,0
left_face_5188 right_face_5188,0
left_face_5189 right_face_5189,0
left_face_5190 right_face_5190,0
left_face_5191 right_face_5191,0
left_face_5192 right_face_5192,0
left_face_5193 right_face_5193,0
left_face_5194 right_face_5194,0
left_face_5195 right_face_5195,0
left_face_5196 right_face_5196,0
left_face_5197 right_face_5197,0
left_face_5198 right_face_5198,0
left_face_5199 right_face_5199,0
left_face_5200 right_face_5200,0
left_face_5201 right_face_5201,0
left_face_5202 right_face_5202,0
left_face_5203 right_face_5203,0
left_face_5204 right_face_5204,0
left_face_5205 right_face_5205,0
left_face_5206 right_face_5206,0
left_face_5207 right_face_5207,0
left_face_5208 right_face_5208,0
left_face_5209 right_face_5209,0
left_face_5210 right_face_5210,0
left_face_5211 right_face_5211,0
left_face_5212 right_face_5212,0
left_face_5213 right_face_5213,0
left_face_5214 right_face_5214,0
left_face_5215 right_face_5215,0
left_face_5216 right_face_5216,0
left_face_5217 right_face_5217,0
left_face_5218 right_face_5218,0
left_face_5219 right_face_5219,0
left_face_5220 right_face_5220,0
left_face_5221 right_face_5221,0
left_face_5222 right_face_5222,0
left_face_5223 right_face_5223,0
left_face_5224 right_face_5224,0
left_face_5225 right_face_5225,0
left_face_5226 right_face_5226,0
left_face_5227 right_face_5227,0
left_face_5228 right_face_5228,0
left_face_5229 right_face_5229,0
left_face_5230 right_face_5230,0
left_face_5231 right_face_5231,0
left_face_5232 right_face_5232,0
left_face_5233 right_face_5233,0
left_face_5234 right_face_5234,0
left_face_5235 right_face_5235,0
left_face_5236 right_face_5236,0
left_face_5237 right_face_5237,0
left_face_5238 right_face_5238,0
left_face_5239 right_face_5239,0
left_face_5240 right_face_5240,0
left_face_5241 right_face_5241,0
left_face_5242 right_face_5242,0
left_face_5243 right_face_5243,0
left_face_5244 right_face_5244,0
left_face_5245 right_face_5245,0
left_face_5246 right_face_5246,0
left_face_5247 right_face_5247,0
left_face_5248 right_face_5248,0
left_face_5249 right_face_5249,0
left_face_5250 right_face_5250,0
left_face_5251 right_face_5251,0
left_face_5252 right_face_5252,0
left_face_5253 right_face_5253,0
left_face_5254 right_face_5254,0
left_face_5255 right_face_5255,0
left_face_5256 right_face_5256,0
left_face_5257 right_face_5257,0
left_face_5258 right_face_5258,0
left_face_5259 right_face_5259,0
left_face_5260 right_face_5260,0
left_face_5261 right_face_5261,0
left_face_5262 right_face_5262,0
left_face_5263 right_face_5263,0
left_face_5264 right_face_5264,0
left_face_5265 right_face_5265,0
left_face_5266 right_face_5266,0
left_face_5267 right_face_5267,0
left_face_5268 right_face_5268,0
left_face_5269 right_face_5269,0
left_face_5270 right_face_5270,0
left_face_5271 right_face_5271,0
left_face_5272 right_face_5272,0
left_face_5273 right_face_5273,0
left_face_5274 right_face_5274,0
left_face_5275 right_face_5275,0
left_face_5276 right_face_5276,0
left_face_5277 right_face_5277,0
left_face_5278 right_face_5278,0
left_face_5279 right_face_5279,0
left_face_5280 right_face_5280,0
left_face_5281 right_face_5281,0
left_face_5282 right_face_5282,0
left_face_5283 right_face_5283,0
left_face_5284 right_face_5284,0
left_face_5285 right_face_5285,0
left_face_5286 right_face_5286,0
left_face_5287 right_face_5287,0
left_face_5288 right_face_5288,0
left_face_5289 right_face_5289,0
left_face_5290 right_face_5290,0
left_face_5291 right_face_5291,0
left_face_5292 right_face_5292,0
left_face_5293 right_face_5293,0
left_face_5294 right_face_5294,0
left_face_5295 right_face_5295,0
left_face_5296 right_face_5296,0
left_face_5297 right_face_5297,0
left_face_5298 right_face_5298,0
left_face_5299 right_face_5299,0
left_face_5300 right_face_5300,0
left_face_5301 right_face_5301,0
left_face_5302 right_face_5302,0
left_face_5303 right_face_5303,0
left_face_5304 right_face_5304,0
left_face_5305 right_face_5305,0
left_face_5306 right_face_5306,0
left_face_5307 right_face_5307,0
left_face_5308 right_face_5308,0
left_face_5309 right_face_5309,0
left_face_5310 right_face_5310,0
left_face_5311 right_face_5311,0
left_face_5312 right_face_5312,0
left_face_5313 right_face_5313,0
left_face_5314 right_face_5314,0
left_face_5315 right_face_5315,0
left_face_5316 right_face_5316,0
left_face_5317 right_face_5317,0
left_face_5318 right_face_5318,0
left_face_5319 right_face_5319,0
left_face_5320 right_face_5320,0
left_face_5321 right_face_5321,0
left_face_5322 right_face_5322,0
left_face_5323 right_face_5323,0
left_face_5324 right_face_5324,0
left_face_5325 right_face_5325,0
left_face_5326 right_face_5326,0
left_face_5327 right_face_5327,0
left_face_5328 right_face_5328,0
left_face_5329 right_face_5329,0
left_face_5330 right_face_5330,0
left_face_5331 right_face_5331,0
left_face_5332 right_face_5332,0
left_face_5333 right_face_5333,0
left_face_5334 right_face_5334,0
left_face_5335 right_face_5335,0
left_face_5336 right_face_5336,0
left_face_5337 right_face_5337,0
left_face_5338 right_face_5338,0
left_face_5339 right_face_5339,0
left_face_5340 right_face_5340,0
left_face_5341 right_face_5341,0
left_face_5342 right_face_5342,0
left_face_5343 right_face_5343,0
left_face_5344 right_face_5344,0
left_face_5345 right_face_5345,0
left_face_5346 right_face_5346,0
left_face_5347 right_face_5347,0
left_face_5348 right_face_5348,0
left_face_5349 right_face_5349,0
left_face_5350 right_face_5350,0
left_face_5351 right_face_5351,0
left_face_5352 right_face_5352,0
left_face_5353 right_face_5353,0
left_face_5354 right_face_5354,0
left_face_5355 right_face_5355,0
left_face_5356 right_face_5356,0
left_face_5357 right_face_5357,0
left_face_5358 right_face_5358,0
left_face_5359 right_face_5359,0
left_face_5360 right_face_5360,0
left_face_5361 right_face_5361,0
left_face_5362 right_face_5362,0
left_face_5363 right_face_5363,0
left_face_5364 right_face_5364,0
left_face_5365 right_face_5365,0
left_face_5366 right_face_5366,0
left_face_5367 right_face_5367,0
left_face_5368 right_face_5368,0
left_face_5369 right_face_5369,0
left_face_5370 right_face_5370,0
left_face_5371 right_face_5371,0
left_face_5372 right_face_5372,0
left_face_5373 right_face_5373,0
left_face_5374 right_face_5374,0
left_face_5375 right_face_5375,0
left_face_5376 right_face_5376,0
left_face_5377 right_face_5377,0
left_face_5378 right_face_5378,0
left_face_5379 right_face_5379,0
left_face_5380 right_face_5380,0
left_face_5381 right_face_5381,0
left_face_5382 right_face_5382,0
left_face_5383 right_face_5383,0
left_face_5384 right_face_5384,0
left_face_5385 right_face_5385,0
left_face_5386 right_face_5386,0
left_face_5387 right_face_5387,0
left_face_5388 right_face_5388,0
left_face_5389 right_face_5389,0
left_face_5390 right_face_5390,0
left_face_5391 right_face_5391,0
left_face_5392 right_face_5392,0
left_face_5393 right_face_5393,0
left_face_5394 right_face_5394,0
left_face_5395 right_face_5395,0
left_face_5396 right_face_5396,0
left_face_5397 right_face_5397,0
left_face_5398 right_face_5398,0
left_face_5399 right_face_5399,0
left_face_5400 right_face_5400,0
left_face_5401 right_face_5401,0
left_face_5402 right_face_5402,0
left_face_5403 right_face_5403,0
left_face_5404 right_face_5404,0
left_face_5405 right_face_5405,0
left_face_5406 right_face_5406,0
left_face_5407 right_face_5407,0
left_face_5408 right_face_5408,0
left_face_5409 right_face_5409,0
left_face_5410 right_face_5410,0
left_face_5411 right_face_5411,0
left_face_5412 right_face_5412,0
left_face_5413 right_face_5413,0
left_face_5414 right_face_5414,0
left_face_5415 right_face_5415,0
left_face_5416 right_face_5416,0
left_face_5417 right_face_5417,0
left_face_5418 right_face_5418,0
left_face_5419 right_face_5419,0
left_face_5420 right_face_5420,0
left_face_5421 right_face_5421,0
left_face_5422 right_face_5422,0
left_face_5423 right_face_5423,0
left_face_5424 right_face_5424,0
left_face_5425 right_face_5425,0
left_face_5426 right_face_5426,0
left_face_5427 right_face_5427,0
left_face_5428 right_face_5428,0
left_face_5429 right_face_5429,0
left_face_5430 right_face_5430,0
left_face_5431 right_face_5431,0
left_face_5432 right_face_5432,0
left_face_5433 right_face_5433,0
left_face_5434 right_face_5434,0
left_face_5435 right_face_5435,0
left_face_5436 right_face_5436,0
left_face_5437 right_face_5437,0
left_face_5438 right_face_5438,0
left_face_5439 right_face_5439,0
left_face_5440 right_face_5440,0
left_face_5441 right_face_5441,0
left_face_5442 right_face_5442,0
left_face_5443 right_face_5443,0
left_face_5444 right_face_5444,0
left_face_5445 right_face_5445,0
left_face_5446 right_face_5446,0
left_face_5447 right_face_5447,0
left_face_5448 right_face_5448,0
left_face_5449 right_face_5449,0
left_face_5450 right_face_5450,0
left_face_5451 right_face_5451,0
left_face_5452 right_face_5452,0
left_face_5453 right_face_5453,0
left_face_5454 right_face_5454,0
left_face_5455 right_face_5455,0
left_face_5456 right_face_5456,0
left_face_5457 right_face_5457,0
left_face_5458 right_face_5458,0
left_face_5459 right_face_5459,0
left_face_5460 right_face_5460,0
left_face_5461 right_face_5461,0
left_face_5462 right_face_5462,0
left_face_5463 right_face_5463,0
