face_images,answer
left_face_4702 right_face_4702,0.04264555126428604
left_face_4703 right_face_4703,0.021483134478330612
left_face_4704 right_face_4704,0.07251784950494766
left_face_4705 right_face_4705,0.10054878145456314
left_face_4706 right_face_4706,0.0958942323923111
left_face_4707 right_face_4707,0.01579468883574009
left_face_4708 right_face_4708,-0.02767297439277172
left_face_4709 right_face_4709,0.01726149395108223
left_face_4710 right_face_4710,0.13420246541500092
left_face_4711 right_face_4711,-0.03545426204800606
left_face_4712 right_face_4712,-0.03543128818273544
left_face_4713 right_face_4713,-0.0401749312877655
left_face_4714 right_face_4714,0.13016487658023834
left_face_4715 right_face_4715,-0.03384958580136299
left_face_4716 right_face_4716,0.028239484876394272
left_face_4717 right_face_4717,0.04789111390709877
left_face_4718 right_face_4718,0.08312821388244629
left_face_4719 right_face_4719,0.11347004771232605
left_face_4720 right_face_4720,0.026499168947339058
left_face_4721 right_face_4721,0.09927929192781448
left_face_4722 right_face_4722,0.1983419805765152
left_face_4723 right_face_4723,-0.03276683762669563
left_face_4724 right_face_4724,0.0648377314209938
left_face_4725 right_face_4725,-0.017962325364351273
left_face_4726 right_face_4726,-0.05848810076713562
left_face_4727 right_face_4727,-0.11280962079763412
left_face_4728 right_face_4728,0.10102787613868713
left_face_4729 right_face_4729,0.08536724746227264
left_face_4730 right_face_4730,-0.02327708713710308
left_face_4731 right_face_4731,0.011412877589464188
left_face_4732 right_face_4732,-0.021230166777968407
left_face_4733 right_face_4733,-0.04402456805109978
left_face_4734 right_face_4734,0.011249156668782234
left_face_4735 right_face_4735,0.016481654718518257
left_face_4736 right_face_4736,-0.044288598001003265
left_face_4737 right_face_4737,0.04256085306406021
left_face_4738 right_face_4738,0.08075226098299026
left_face_4739 right_face_4739,0.13550499081611633
left_face_4740 right_face_4740,0.05049476772546768
left_face_4741 right_face_4741,0.06705667823553085
left_face_4742 right_face_4742,0.06102423742413521
left_face_4743 right_face_4743,0.014591149985790253
left_face_4744 right_face_4744,0.15207679569721222
left_face_4745 right_face_4745,0.09498780965805054
left_face_4746 right_face_4746,-0.01639883778989315
left_face_4747 right_face_4747,0.09214489907026291
left_face_4748 right_face_4748,0.049562226980924606
left_face_4749 right_face_4749,0.032387688755989075
left_face_4750 right_face_4750,0.08582307398319244
left_face_4751 right_face_4751,0.015274171717464924
left_face_4752 right_face_4752,0.08022483438253403
left_face_4753 right_face_4753,0.07655712217092514
left_face_4754 right_face_4754,0.07538679242134094
left_face_4755 right_face_4755,-0.001843852805905044
left_face_4756 right_face_4756,0.04964068531990051
left_face_4757 right_face_4757,-0.0022569294087588787
left_face_4758 right_face_4758,-0.03455216810107231
left_face_4759 right_face_4759,0.019563518464565277
left_face_4760 right_face_4760,-0.09235325455665588
left_face_4761 right_face_4761,0.018654808402061462
left_face_4762 right_face_4762,0.15104050934314728
left_face_4763 right_face_4763,0.002883982378989458
left_face_4764 right_face_4764,0.05878158658742905
left_face_4765 right_face_4765,0.0613042414188385
left_face_4766 right_face_4766,0.11795864999294281
left_face_4767 right_face_4767,0.0025466473307460546
left_face_4768 right_face_4768,0.07685243338346481
left_face_4769 right_face_4769,0.13235436379909515
left_face_4770 right_face_4770,0.03752223774790764
left_face_4771 right_face_4771,0.050834737718105316
left_face_4772 right_face_4772,0.08241202682256699
left_face_4773 right_face_4773,0.02486763894557953
left_face_4774 right_face_4774,0.013684439472854137
left_face_4775 right_face_4775,0.022941159084439278
left_face_4776 right_face_4776,0.030370395630598068
left_face_4777 right_face_4777,0.11800000071525574
left_face_4778 right_face_4778,0.02410498447716236
left_face_4779 right_face_4779,0.07017494738101959
left_face_4780 right_face_4780,0.1737983077764511
left_face_4781 right_face_4781,0.14754876494407654
left_face_4782 right_face_4782,0.03699706122279167
left_face_4783 right_face_4783,0.0026213715318590403
left_face_4784 right_face_4784,0.04539680853486061
left_face_4785 right_face_4785,0.024400340393185616
left_face_4786 right_face_4786,0.04631733521819115
left_face_4787 right_face_4787,0.029116781428456306
left_face_4788 right_face_4788,0.08772595226764679
left_face_4789 right_face_4789,0.12427476048469543
left_face_4790 right_face_4790,0.27844148874282837
left_face_4791 right_face_4791,0.18064680695533752
left_face_4792 right_face_4792,-0.06294829398393631
left_face_4793 right_face_4793,0.0753207877278328
left_face_4794 right_face_4794,0.004024890251457691
left_face_4795 right_face_4795,0.11621541529893875
left_face_4796 right_face_4796,-0.02596292831003666
left_face_4797 right_face_4797,0.012389308772981167
left_face_4798 right_face_4798,0.07630689442157745
left_face_4799 right_face_4799,0.0567312128841877
left_face_4800 right_face_4800,0.4886022210121155
left_face_4801 right_face_4801,0.6418989896774292
left_face_4802 right_face_4802,0.4856093227863312
left_face_4803 right_face_4803,0.6316453814506531
left_face_4804 right_face_4804,0.6555597186088562
left_face_4805 right_face_4805,0.6431242823600769
left_face_4806 right_face_4806,0.6926636099815369
left_face_4807 right_face_4807,0.49303966760635376
left_face_4808 right_face_4808,0.44384241104125977
left_face_4809 right_face_4809,0.5632838606834412
left_face_4810 right_face_4810,0.5953112244606018
left_face_4811 right_face_4811,0.5832002758979797
left_face_4812 right_face_4812,0.6767570972442627
left_face_4813 right_face_4813,0.821532666683197
left_face_4814 right_face_4814,0.4039266109466553
left_face_4815 right_face_4815,0.5898606777191162
left_face_4816 right_face_4816,0.505480945110321
left_face_4817 right_face_4817,0.6117486953735352
left_face_4818 right_face_4818,0.2275354266166687
left_face_4819 right_face_4819,0.6612200140953064
left_face_4820 right_face_4820,0.582334578037262
left_face_4821 right_face_4821,0.4717284142971039
left_face_4822 right_face_4822,0.6813690662384033
left_face_4823 right_face_4823,0.54475998878479
left_face_4824 right_face_4824,0.644195020198822
left_face_4825 right_face_4825,0.5055434107780457
left_face_4826 right_face_4826,0.4238339960575104
left_face_4827 right_face_4827,0.7486405968666077
left_face_4828 right_face_4828,0.6824723482131958
left_face_4829 right_face_4829,0.602076530456543
left_face_4830 right_face_4830,0.6104506254196167
left_face_4831 right_face_4831,0.699442982673645
left_face_4832 right_face_4832,0.6899108290672302
left_face_4833 right_face_4833,0.5210598111152649
left_face_4834 right_face_4834,0.6877778172492981
left_face_4835 right_face_4835,0.48182395100593567
left_face_4836 right_face_4836,0.5752633213996887
left_face_4837 right_face_4837,0.6757229566574097
left_face_4838 right_face_4838,0.5667842030525208
left_face_4839 right_face_4839,0.665270209312439
left_face_4840 right_face_4840,0.551888644695282
left_face_4841 right_face_4841,0.7312427163124084
left_face_4842 right_face_4842,0.6755140423774719
left_face_4843 right_face_4843,0.6912688612937927
left_face_4844 right_face_4844,0.7522236704826355
left_face_4845 right_face_4845,0.6366509795188904
left_face_4846 right_face_4846,0.5532387495040894
left_face_4847 right_face_4847,0.6423037052154541
left_face_4848 right_face_4848,0.6071165204048157
left_face_4849 right_face_4849,0.5848235487937927
left_face_4850 right_face_4850,0.37411898374557495
left_face_4851 right_face_4851,0.03624327853322029
left_face_4852 right_face_4852,0.2985820472240448
left_face_4853 right_face_4853,0.4603765606880188
left_face_4854 right_face_4854,0.31699034571647644
left_face_4855 right_face_4855,0.6585736274719238
left_face_4856 right_face_4856,0.40607112646102905
left_face_4857 right_face_4857,0.40077629685401917
left_face_4858 right_face_4858,0.4222450256347656
left_face_4859 right_face_4859,0.34154677391052246
left_face_4860 right_face_4860,0.44326531887054443
left_face_4861 right_face_4861,0.6337416172027588
left_face_4862 right_face_4862,0.5178581476211548
left_face_4863 right_face_4863,0.6471772789955139
left_face_4864 right_face_4864,0.6405973434448242
left_face_4865 right_face_4865,0.6516240835189819
left_face_4866 right_face_4866,0.532465398311615
left_face_4867 right_face_4867,0.6461291313171387
left_face_4868 right_face_4868,0.5834012031555176
left_face_4869 right_face_4869,0.3922501504421234
left_face_4870 right_face_4870,0.5009245276451111
left_face_4871 right_face_4871,0.5248754620552063
left_face_4872 right_face_4872,0.40416502952575684
left_face_4873 right_face_4873,0.4719409942626953
left_face_4874 right_face_4874,0.6111624836921692
left_face_4875 right_face_4875,0.679608166217804
left_face_4876 right_face_4876,-0.006748731713742018
left_face_4877 right_face_4877,0.5616645216941833
left_face_4878 right_face_4878,0.5977136492729187
left_face_4879 right_face_4879,0.46535634994506836
left_face_4880 right_face_4880,0.5250456929206848
left_face_4881 right_face_4881,0.4586850106716156
left_face_4882 right_face_4882,0.6375741362571716
left_face_4883 right_face_4883,0.2981630265712738
left_face_4884 right_face_4884,0.23753510415554047
left_face_4885 right_face_4885,0.5611220002174377
left_face_4886 right_face_4886,0.20008417963981628
left_face_4887 right_face_4887,0.6550306677818298
left_face_4888 right_face_4888,0.31280893087387085
left_face_4889 right_face_4889,0.1887711137533188
left_face_4890 right_face_4890,0.16974037885665894
left_face_4891 right_face_4891,0.7385010123252869
left_face_4892 right_face_4892,0.5885155200958252
left_face_4893 right_face_4893,0.5815746784210205
left_face_4894 right_face_4894,0.5210736989974976
left_face_4895 right_face_4895,-0.0882960632443428
left_face_4896 right_face_4896,0.5685325264930725
left_face_4897 right_face_4897,0.7607889771461487
left_face_4898 right_face_4898,0.6212436556816101
left_face_4899 right_face_4899,0.46341365575790405
left_face_4900 right_face_4900,0.6554322838783264
left_face_4901 right_face_4901,0.3342093825340271
left_face_4902 right_face_4902,0.03866109997034073
left_face_4903 right_face_4903,0.5401871800422668
left_face_4904 right_face_4904,0.5548444390296936
left_face_4905 right_face_4905,0.4662288725376129
left_face_4906 right_face_4906,0.6653667092323303
left_face_4907 right_face_4907,0.5628839731216431
left_face_4908 right_face_4908,0.41673898696899414
left_face_4909 right_face_4909,0.45344239473342896
left_face_4910 right_face_4910,0.5576686263084412
left_face_4911 right_face_4911,0.5924182534217834
left_face_4912 right_face_4912,0.5916885137557983
left_face_4913 right_face_4913,0.540354311466217
left_face_4914 right_face_4914,0.22427447140216827
left_face_4915 right_face_4915,0.609809160232544
left_face_4916 right_face_4916,0.5433087348937988
left_face_4917 right_face_4917,0.49053069949150085
left_face_4918 right_face_4918,0.08785070478916168
left_face_4919 right_face_4919,0.5944419503211975
left_face_4920 right_face_4920,0.6446980834007263
left_face_4921 right_face_4921,0.6075777411460876
left_face_4922 right_face_4922,0.4393177330493927
left_face_4923 right_face_4923,0.6355111002922058
left_face_4924 right_face_4924,0.3497457504272461
left_face_4925 right_face_4925,0.5943211317062378
left_face_4926 right_face_4926,0.5473265647888184
left_face_4927 right_face_4927,0.7437700629234314
left_face_4928 right_face_4928,0.5625255703926086
left_face_4929 right_face_4929,0.543487548828125
left_face_4930 right_face_4930,0.47407981753349304
left_face_4931 right_face_4931,0.4520359933376312
left_face_4932 right_face_4932,0.6316685080528259
left_face_4933 right_face_4933,0.6211408376693726
left_face_4934 right_face_4934,0.5632336139678955
left_face_4935 right_face_4935,0.7660651206970215
left_face_4936 right_face_4936,0.08845935761928558
left_face_4937 right_face_4937,0.5309244990348816
left_face_4938 right_face_4938,0.7290304899215698
left_face_4939 right_face_4939,0.6996938586235046
left_face_4940 right_face_4940,0.6925016045570374
left_face_4941 right_face_4941,0.5012636184692383
left_face_4942 right_face_4942,0.5603611469268799
left_face_4943 right_face_4943,0.5318477153778076
left_face_4944 right_face_4944,0.5525340437889099
left_face_4945 right_face_4945,0.6667328476905823
left_face_4946 right_face_4946,0.7606090903282166
left_face_4947 right_face_4947,0.40282946825027466
left_face_4948 right_face_4948,0.13652005791664124
left_face_4949 right_face_4949,0.6524733304977417
left_face_4950 right_face_4950,0.6012983918190002
left_face_4951 right_face_4951,0.5820431113243103
left_face_4952 right_face_4952,0.7058785557746887
left_face_4953 right_face_4953,0.6088675260543823
left_face_4954 right_face_4954,0.6159383058547974
left_face_4955 right_face_4955,0.5971769094467163
left_face_4956 right_face_4956,0.7510268092155457
left_face_4957 right_face_4957,0.5286559462547302
left_face_4958 right_face_4958,0.6956630945205688
left_face_4959 right_face_4959,0.710067093372345
left_face_4960 right_face_4960,0.045564066618680954
left_face_4961 right_face_4961,0.10263534635305405
left_face_4962 right_face_4962,0.3722412884235382
left_face_4963 right_face_4963,0.7841090559959412
left_face_4964 right_face_4964,0.7337238192558289
left_face_4965 right_face_4965,0.7447802424430847
left_face_4966 right_face_4966,0.556719958782196
left_face_4967 right_face_4967,0.7134963274002075
left_face_4968 right_face_4968,0.729658842086792
left_face_4969 right_face_4969,0.639712393283844
left_face_4970 right_face_4970,0.3092559278011322
left_face_4971 right_face_4971,0.5201024413108826
left_face_4972 right_face_4972,0.4758310616016388
left_face_4973 right_face_4973,0.36605304479599
left_face_4974 right_face_4974,0.3684377670288086
left_face_4975 right_face_4975,0.6433529257774353
left_face_4976 right_face_4976,0.6450057029724121
left_face_4977 right_face_4977,0.02385636232793331
left_face_4978 right_face_4978,0.633461594581604
left_face_4979 right_face_4979,0.5868225693702698
left_face_4980 right_face_4980,0.5224541425704956
left_face_4981 right_face_4981,0.825038731098175
left_face_4982 right_face_4982,0.6117148399353027
left_face_4983 right_face_4983,0.3869740962982178
left_face_4984 right_face_4984,0.04525198042392731
left_face_4985 right_face_4985,0.09169439226388931
left_face_4986 right_face_4986,0.759166955947876
left_face_4987 right_face_4987,0.510729968547821
left_face_4988 right_face_4988,0.5108236074447632
left_face_4989 right_face_4989,0.7728968262672424
left_face_4990 right_face_4990,0.7046847939491272
left_face_4991 right_face_4991,0.3719322085380554
left_face_4992 right_face_4992,0.4702857434749603
left_face_4993 right_face_4993,0.36666351556777954
left_face_4994 right_face_4994,0.6453878283500671
left_face_4995 right_face_4995,0.7147886753082275
left_face_4996 right_face_4996,0.5950984358787537
left_face_4997 right_face_4997,0.8095985054969788
left_face_4998 right_face_4998,0.6364316940307617
left_face_4999 right_face_4999,0.44094395637512207
left_face_5000 right_face_5000,0.7281159162521362
left_face_5001 right_face_5001,0.5017498135566711
left_face_5002 right_face_5002,0.6251710057258606
left_face_5003 right_face_5003,0.35608527064323425
left_face_5004 right_face_5004,0.4498324394226074
left_face_5005 right_face_5005,0.5953430533409119
left_face_5006 right_face_5006,0.5233873724937439
left_face_5007 right_face_5007,0.5995869636535645
left_face_5008 right_face_5008,0.6511092782020569
left_face_5009 right_face_5009,0.5264762043952942
left_face_5010 right_face_5010,0.524776816368103
left_face_5011 right_face_5011,0.45729634165763855
left_face_5012 right_face_5012,0.4127231240272522
left_face_5013 right_face_5013,0.8010011911392212
left_face_5014 right_face_5014,0.6451054215431213
left_face_5015 right_face_5015,0.8022543787956238
left_face_5016 right_face_5016,0.7025063037872314
left_face_5017 right_face_5017,0.613775372505188
left_face_5018 right_face_5018,0.7004125118255615
left_face_5019 right_face_5019,0.5699389576911926
left_face_5020 right_face_5020,0.7117894887924194
left_face_5021 right_face_5021,0.6031657457351685
left_face_5022 right_face_5022,0.33986708521842957
left_face_5023 right_face_5023,0.37263011932373047
left_face_5024 right_face_5024,0.441042959690094
left_face_5025 right_face_5025,0.4122738540172577
left_face_5026 right_face_5026,0.5323569774627686
left_face_5027 right_face_5027,0.5468873977661133
left_face_5028 right_face_5028,0.7079951763153076
left_face_5029 right_face_5029,0.6814061999320984
left_face_5030 right_face_5030,0.5057625770568848
left_face_5031 right_face_5031,0.5243691205978394
left_face_5032 right_face_5032,0.010278835892677307
left_face_5033 right_face_5033,0.7847906351089478
left_face_5034 right_face_5034,0.6302471160888672
left_face_5035 right_face_5035,0.5432572364807129
left_face_5036 right_face_5036,0.6105430722236633
left_face_5037 right_face_5037,0.6178383231163025
left_face_5038 right_face_5038,0.6171181201934814
left_face_5039 right_face_5039,0.0027383179403841496
left_face_5040 right_face_5040,0.527543842792511
left_face_5041 right_face_5041,0.46767744421958923
left_face_5042 right_face_5042,0.45723092555999756
left_face_5043 right_face_5043,0.360678493976593
left_face_5044 right_face_5044,0.5606548190116882
left_face_5045 right_face_5045,0.08369161188602448
left_face_5046 right_face_5046,0.6037670969963074
left_face_5047 right_face_5047,0.5551102161407471
left_face_5048 right_face_5048,0.684609055519104
left_face_5049 right_face_5049,0.43372735381126404
left_face_5050 right_face_5050,0.5992980599403381
left_face_5051 right_face_5051,0.6796965003013611
left_face_5052 right_face_5052,0.7482439875602722
left_face_5053 right_face_5053,0.7684404850006104
left_face_5054 right_face_5054,0.638945996761322
left_face_5055 right_face_5055,0.4664885401725769
left_face_5056 right_face_5056,0.6366332173347473
left_face_5057 right_face_5057,0.48391756415367126
left_face_5058 right_face_5058,0.6642652153968811
left_face_5059 right_face_5059,0.8030441999435425
left_face_5060 right_face_5060,0.6047570109367371
left_face_5061 right_face_5061,0.6998974084854126
left_face_5062 right_face_5062,0.5956750512123108
left_face_5063 right_face_5063,0.6219931840896606
left_face_5064 right_face_5064,0.5572289824485779
left_face_5065 right_face_5065,0.24781890213489532
left_face_5066 right_face_5066,0.6843754053115845
left_face_5067 right_face_5067,0.6008089184761047
left_face_5068 right_face_5068,0.7284483909606934
left_face_5069 right_face_5069,0.596264660358429
left_face_5070 right_face_5070,0.6425988078117371
left_face_5071 right_face_5071,0.5746508836746216
left_face_5072 right_face_5072,0.7329490780830383
left_face_5073 right_face_5073,0.7500815391540527
left_face_5074 right_face_5074,0.7203114032745361
left_face_5075 right_face_5075,0.6932746767997742
left_face_5076 right_face_5076,0.7495980262756348
left_face_5077 right_face_5077,0.6792115569114685
left_face_5078 right_face_5078,0.5878796577453613
left_face_5079 right_face_5079,0.5339398980140686
left_face_5080 right_face_5080,0.5580546259880066
left_face_5081 right_face_5081,0.3716212809085846
left_face_5082 right_face_5082,0.19726569950580597
left_face_5083 right_face_5083,0.5908269286155701
left_face_5084 right_face_5084,0.6874066591262817
left_face_5085 right_face_5085,0.4731830954551697
left_face_5086 right_face_5086,0.46732962131500244
left_face_5087 right_face_5087,0.6381608247756958
left_face_5088 right_face_5088,0.7418097257614136
left_face_5089 right_face_5089,0.6121432185173035
left_face_5090 right_face_5090,0.13217082619667053
left_face_5091 right_face_5091,0.49790093302726746
left_face_5092 right_face_5092,0.7323868870735168
left_face_5093 right_face_5093,0.6100435256958008
left_face_5094 right_face_5094,0.5556067824363708
left_face_5095 right_face_5095,0.5735427141189575
left_face_5096 right_face_5096,0.746063232421875
left_face_5097 right_face_5097,0.571636974811554
left_face_5098 right_face_5098,0.568688154220581
left_face_5099 right_face_5099,0.6751537322998047
left_face_5100 right_face_5100,0.1113044023513794
left_face_5101 right_face_5101,-0.05503237992525101
left_face_5102 right_face_5102,0.051438525319099426
left_face_5103 right_face_5103,0.005110280122607946
left_face_5104 right_face_5104,0.031950443983078
left_face_5105 right_face_5105,-0.02813800610601902
left_face_5106 right_face_5106,0.042663004249334335
left_face_5107 right_face_5107,-0.04419279843568802
left_face_5108 right_face_5108,0.00376112456433475
left_face_5109 right_face_5109,-0.0075029777362942696
left_face_5110 right_face_5110,-0.01706082746386528
left_face_5111 right_face_5111,0.06120678409934044
left_face_5112 right_face_5112,0.015297800302505493
left_face_5113 right_face_5113,0.1091034859418869
left_face_5114 right_face_5114,0.09698725491762161
left_face_5115 right_face_5115,0.1473027914762497
left_face_5116 right_face_5116,-0.013988771475851536
left_face_5117 right_face_5117,0.011685414239764214
left_face_5118 right_face_5118,0.08720100671052933
left_face_5119 right_face_5119,-0.024598971009254456
left_face_5120 right_face_5120,0.12530697882175446
left_face_5121 right_face_5121,0.03035948984324932
left_face_5122 right_face_5122,-0.0017327651148661971
left_face_5123 right_face_5123,0.08822908997535706
left_face_5124 right_face_5124,0.09021160006523132
left_face_5125 right_face_5125,0.061945926398038864
left_face_5126 right_face_5126,-0.042445238679647446
left_face_5127 right_face_5127,0.0383310429751873
left_face_5128 right_face_5128,0.029143840074539185
left_face_5129 right_face_5129,0.13412432372570038
left_face_5130 right_face_5130,0.00894982647150755
left_face_5131 right_face_5131,-0.053934331983327866
left_face_5132 right_face_5132,0.1608816683292389
left_face_5133 right_face_5133,0.042074453085660934
left_face_5134 right_face_5134,0.003107053227722645
left_face_5135 right_face_5135,-0.0032292392570525408
left_face_5136 right_face_5136,0.14198987185955048
left_face_5137 right_face_5137,0.08483849465847015
left_face_5138 right_face_5138,0.06531248241662979
left_face_5139 right_face_5139,0.03716224431991577
left_face_5140 right_face_5140,0.06472478061914444
left_face_5141 right_face_5141,0.027801206335425377
left_face_5142 right_face_5142,0.09857740998268127
left_face_5143 right_face_5143,0.019683128222823143
left_face_5144 right_face_5144,-0.02576080523431301
left_face_5145 right_face_5145,0.07498331367969513
left_face_5146 right_face_5146,0.005329217296093702
left_face_5147 right_face_5147,0.07359243184328079
left_face_5148 right_face_5148,-0.0877152606844902
left_face_5149 right_face_5149,0.00039979431312531233
left_face_5150 right_face_5150,0.07755385339260101
left_face_5151 right_face_5151,0.1189924106001854
left_face_5152 right_face_5152,-0.029066335409879684
left_face_5153 right_face_5153,0.16224335134029388
left_face_5154 right_face_5154,0.0656612366437912
left_face_5155 right_face_5155,0.05565429478883743
left_face_5156 right_face_5156,0.24194709956645966
left_face_5157 right_face_5157,0.17940372228622437
left_face_5158 right_face_5158,0.0816674530506134
left_face_5159 right_face_5159,0.007411995902657509
left_face_5160 right_face_5160,0.0036589717492461205
left_face_5161 right_face_5161,0.060944072902202606
left_face_5162 right_face_5162,0.03549804538488388
left_face_5163 right_face_5163,-0.011067702434957027
left_face_5164 right_face_5164,0.11679062247276306
left_face_5165 right_face_5165,0.09959713369607925
left_face_5166 right_face_5166,0.12796248495578766
left_face_5167 right_face_5167,0.20030508935451508
left_face_5168 right_face_5168,0.10378435254096985
left_face_5169 right_face_5169,0.10828010737895966
left_face_5170 right_face_5170,0.08613700419664383
left_face_5171 right_face_5171,0.0820559412240982
left_face_5172 right_face_5172,0.047949809581041336
left_face_5173 right_face_5173,0.011384492740035057
left_face_5174 right_face_5174,-0.0077292053028941154
left_face_5175 right_face_5175,0.055848050862550735
left_face_5176 right_face_5176,0.13362881541252136
left_face_5177 right_face_5177,0.09724260121583939
left_face_5178 right_face_5178,0.06831435859203339
left_face_5179 right_face_5179,0.07463064789772034
left_face_5180 right_face_5180,0.010618738830089569
left_face_5181 right_face_5181,0.11900094151496887
left_face_5182 right_face_5182,-0.031211141496896744
left_face_5183 right_face_5183,-0.04554223269224167
left_face_5184 right_face_5184,-0.017227252945303917
left_face_5185 right_face_5185,-0.0751565620303154
left_face_5186 right_face_5186,0.006099233869463205
left_face_5187 right_face_5187,-0.046954378485679626
left_face_5188 right_face_5188,0.13464777171611786
left_face_5189 right_face_5189,0.046612437814474106
left_face_5190 right_face_5190,0.09786004573106766
left_face_5191 right_face_5191,0.12545202672481537
left_face_5192 right_face_5192,0.08492480963468552
left_face_5193 right_face_5193,0.08119995892047882
left_face_5194 right_face_5194,0.029616016894578934
left_face_5195 right_face_5195,0.01237759180366993
left_face_5196 right_face_5196,0.12000930309295654
left_face_5197 right_face_5197,0.25071093440055847
left_face_5198 right_face_5198,0.011493499390780926
left_face_5199 right_face_5199,-0.03374601528048515
left_face_5200 right_face_5200,0.1502796709537506
left_face_5201 right_face_5201,-0.03369525074958801
left_face_5202 right_face_5202,0.12699338793754578
left_face_5203 right_face_5203,0.030250094830989838
left_face_5204 right_face_5204,0.09430719166994095
left_face_5205 right_face_5205,0.009700995869934559
left_face_5206 right_face_5206,0.04060986638069153
left_face_5207 right_face_5207,0.09370231628417969
left_face_5208 right_face_5208,0.06667227298021317
left_face_5209 right_face_5209,0.12025836110115051
left_face_5210 right_face_5210,0.04841437190771103
left_face_5211 right_face_5211,0.0623694509267807
left_face_5212 right_face_5212,0.008523440919816494
left_face_5213 right_face_5213,0.0020476337522268295
left_face_5214 right_face_5214,0.16910189390182495
left_face_5215 right_face_5215,0.06959982216358185
left_face_5216 right_face_5216,0.11874890327453613
left_face_5217 right_face_5217,-0.08583026379346848
left_face_5218 right_face_5218,0.0045371102169156075
left_face_5219 right_face_5219,0.026350101456046104
left_face_5220 right_face_5220,0.12235940247774124
left_face_5221 right_face_5221,0.17025019228458405
left_face_5222 right_face_5222,-0.012659531086683273
left_face_5223 right_face_5223,0.09831609576940536
left_face_5224 right_face_5224,0.07057739794254303
left_face_5225 right_face_5225,-0.03490055724978447
left_face_5226 right_face_5226,-0.0265999436378479
left_face_5227 right_face_5227,-0.07036618143320084
left_face_5228 right_face_5228,-0.015363304875791073
left_face_5229 right_face_5229,0.06966724991798401
left_face_5230 right_face_5230,0.05883986875414848
left_face_5231 right_face_5231,0.009881517849862576
left_face_5232 right_face_5232,0.12125232070684433
left_face_5233 right_face_5233,-0.030204972252249718
left_face_5234 right_face_5234,-0.010374419391155243
left_face_5235 right_face_5235,-0.011927727609872818
left_face_5236 right_face_5236,-0.0407593809068203
left_face_5237 right_face_5237,0.052468083798885345
left_face_5238 right_face_5238,0.04794687405228615
left_face_5239 right_face_5239,0.05594494938850403
left_face_5240 right_face_5240,0.09178370982408524
left_face_5241 right_face_5241,0.10337357223033905
left_face_5242 right_face_5242,-0.026660816743969917
left_face_5243 right_face_5243,0.05268758907914162
left_face_5244 right_face_5244,0.09426512569189072
left_face_5245 right_face_5245,0.02934195101261139
left_face_5246 right_face_5246,-0.05990726128220558
left_face_5247 right_face_5247,0.10384270548820496
left_face_5248 right_face_5248,0.01989023946225643
left_face_5249 right_face_5249,0.035450082272291183
left_face_5250 right_face_5250,0.09999190270900726
left_face_5251 right_face_5251,0.024243753403425217
left_face_5252 right_face_5252,0.07743747532367706
left_face_5253 right_face_5253,-0.02281694859266281
left_face_5254 right_face_5254,0.1678527295589447
left_face_5255 right_face_5255,0.07924295961856842
left_face_5256 right_face_5256,0.10248063504695892
left_face_5257 right_face_5257,-0.01802392303943634
left_face_5258 right_face_5258,0.02234075590968132
left_face_5259 right_face_5259,0.016931144520640373
left_face_5260 right_face_5260,0.09019523859024048
left_face_5261 right_face_5261,0.0673951655626297
left_face_5262 right_face_5262,0.07108918577432632
left_face_5263 right_face_5263,0.2216254621744156
left_face_5264 right_face_5264,0.15263627469539642
left_face_5265 right_face_5265,0.08639636635780334
left_face_5266 right_face_5266,0.023064766079187393
left_face_5267 right_face_5267,0.09639173001050949
left_face_5268 right_face_5268,-0.04431236535310745
left_face_5269 right_face_5269,0.10311874002218246
left_face_5270 right_face_5270,0.24515987932682037
left_face_5271 right_face_5271,0.18127885460853577
left_face_5272 right_face_5272,0.11221383512020111
left_face_5273 right_face_5273,0.11048269271850586
left_face_5274 right_face_5274,0.13269026577472687
left_face_5275 right_face_5275,0.13075056672096252
left_face_5276 right_face_5276,0.0459921658039093
left_face_5277 right_face_5277,-0.012372167780995369
left_face_5278 right_face_5278,-0.017096342518925667
left_face_5279 right_face_5279,-0.05016527324914932
left_face_5280 right_face_5280,0.13518096506595612
left_face_5281 right_face_5281,0.19443561136722565
left_face_5282 right_face_5282,0.12571345269680023
left_face_5283 right_face_5283,0.029376445338129997
left_face_5284 right_face_5284,0.0366574190557003
left_face_5285 right_face_5285,0.09049750864505768
left_face_5286 right_face_5286,0.08540461957454681
left_face_5287 right_face_5287,0.041541293263435364
left_face_5288 right_face_5288,0.03110668621957302
left_face_5289 right_face_5289,0.06885512918233871
left_face_5290 right_face_5290,0.05959851294755936
left_face_5291 right_face_5291,0.114011250436306
left_face_5292 right_face_5292,0.06766675412654877
left_face_5293 right_face_5293,0.05952104926109314
left_face_5294 right_face_5294,0.01978842169046402
left_face_5295 right_face_5295,0.05570080131292343
left_face_5296 right_face_5296,0.03139115869998932
left_face_5297 right_face_5297,-0.06453064829111099
left_face_5298 right_face_5298,-0.04550953581929207
left_face_5299 right_face_5299,-0.018501518294215202
left_face_5300 right_face_5300,0.06529877334833145
left_face_5301 right_face_5301,0.14352041482925415
left_face_5302 right_face_5302,0.10460741817951202
left_face_5303 right_face_5303,-0.0016265074955299497
left_face_5304 right_face_5304,0.0330900140106678
left_face_5305 right_face_5305,0.06010368838906288
left_face_5306 right_face_5306,0.061209600418806076
left_face_5307 right_face_5307,0.07588503509759903
