face_images,answer
left_face_4313 right_face_4313,0.7414143085479736
left_face_4314 right_face_4314,0.15792682766914368
left_face_4315 right_face_4315,0.5065843462944031
left_face_4316 right_face_4316,0.7728226184844971
left_face_4317 right_face_4317,0.7601782083511353
left_face_4318 right_face_4318,0.7154143452644348
left_face_4319 right_face_4319,0.6003350615501404
left_face_4320 right_face_4320,0.6398051977157593
left_face_4321 right_face_4321,0.5432262420654297
left_face_4322 right_face_4322,0.659356951713562
left_face_4323 right_face_4323,0.6847053170204163
left_face_4324 right_face_4324,0.19844849407672882
left_face_4325 right_face_4325,0.09742413461208344
left_face_4326 right_face_4326,0.4816376566886902
left_face_4327 right_face_4327,0.6785193085670471
left_face_4328 right_face_4328,0.31362107396125793
left_face_4329 right_face_4329,0.24986746907234192
left_face_4330 right_face_4330,0.29316386580467224
left_face_4331 right_face_4331,0.642447829246521
left_face_4332 right_face_4332,0.36173561215400696
left_face_4333 right_face_4333,0.3749695122241974
left_face_4334 right_face_4334,0.5766432285308838
left_face_4335 right_face_4335,0.4328401982784271
left_face_4336 right_face_4336,0.7259941697120667
left_face_4337 right_face_4337,0.5146893262863159
left_face_4338 right_face_4338,0.4763968586921692
left_face_4339 right_face_4339,0.426765114068985
left_face_4340 right_face_4340,0.561371386051178
left_face_4341 right_face_4341,0.6349644064903259
left_face_4342 right_face_4342,0.5148044228553772
left_face_4343 right_face_4343,0.5499330163002014
left_face_4344 right_face_4344,-0.003200073726475239
left_face_4345 right_face_4345,0.6489041447639465
left_face_4346 right_face_4346,0.46832719445228577
left_face_4347 right_face_4347,0.5636647939682007
left_face_4348 right_face_4348,0.5924636125564575
left_face_4349 right_face_4349,0.5448848009109497
left_face_4350 right_face_4350,0.49654045701026917
left_face_4351 right_face_4351,0.46709007024765015
left_face_4352 right_face_4352,0.5177356004714966
left_face_4353 right_face_4353,0.6114208102226257
left_face_4354 right_face_4354,0.44197338819503784
left_face_4355 right_face_4355,0.6734251976013184
left_face_4356 right_face_4356,0.6297395825386047
left_face_4357 right_face_4357,0.633415699005127
left_face_4358 right_face_4358,0.5464404821395874
left_face_4359 right_face_4359,0.3291524350643158
left_face_4360 right_face_4360,0.3993941843509674
left_face_4361 right_face_4361,0.3440917730331421
left_face_4362 right_face_4362,0.6935641765594482
left_face_4363 right_face_4363,0.3772222697734833
left_face_4364 right_face_4364,0.39180001616477966
left_face_4365 right_face_4365,0.5287231206893921
left_face_4366 right_face_4366,0.5918667316436768
left_face_4367 right_face_4367,0.7337133288383484
left_face_4368 right_face_4368,0.5259720087051392
left_face_4369 right_face_4369,0.7167814373970032
left_face_4370 right_face_4370,0.35189032554626465
left_face_4371 right_face_4371,0.5367382168769836
left_face_4372 right_face_4372,0.40858015418052673
left_face_4373 right_face_4373,0.5734643936157227
left_face_4374 right_face_4374,0.3977307379245758
left_face_4375 right_face_4375,0.5431346297264099
left_face_4376 right_face_4376,0.6416180729866028
left_face_4377 right_face_4377,0.5071011781692505
left_face_4378 right_face_4378,0.4811992645263672
left_face_4379 right_face_4379,0.5374963283538818
left_face_4380 right_face_4380,0.6556860208511353
left_face_4381 right_face_4381,0.8144041895866394
left_face_4382 right_face_4382,0.5489927530288696
left_face_4383 right_face_4383,0.2477678507566452
left_face_4384 right_face_4384,0.3162457048892975
left_face_4385 right_face_4385,0.5687839388847351
left_face_4386 right_face_4386,0.484774112701416
left_face_4387 right_face_4387,0.6607591509819031
left_face_4388 right_face_4388,0.6196185946464539
left_face_4389 right_face_4389,0.4316774010658264
left_face_4390 right_face_4390,0.6016698479652405
left_face_4391 right_face_4391,0.4803478717803955
left_face_4392 right_face_4392,0.3494758903980255
left_face_4393 right_face_4393,0.4424005448818207
left_face_4394 right_face_4394,0.42758944630622864
left_face_4395 right_face_4395,0.6245782375335693
left_face_4396 right_face_4396,0.884626030921936
left_face_4397 right_face_4397,0.649821937084198
left_face_4398 right_face_4398,0.598900318145752
left_face_4399 right_face_4399,0.6809147596359253
left_face_4400 right_face_4400,0.3916749060153961
left_face_4401 right_face_4401,0.4888763129711151
left_face_4402 right_face_4402,0.5771263837814331
left_face_4403 right_face_4403,0.6478647589683533
left_face_4404 right_face_4404,0.6580396294593811
left_face_4405 right_face_4405,0.6781392693519592
left_face_4406 right_face_4406,0.5798840522766113
left_face_4407 right_face_4407,0.6143697500228882
left_face_4408 right_face_4408,0.7139887809753418
left_face_4409 right_face_4409,0.5412381887435913
left_face_4410 right_face_4410,0.5073891878128052
left_face_4411 right_face_4411,0.47083911299705505
left_face_4412 right_face_4412,0.5134744644165039
left_face_4413 right_face_4413,0.5043262839317322
left_face_4414 right_face_4414,0.6670652031898499
left_face_4415 right_face_4415,0.7321538925170898
left_face_4416 right_face_4416,0.040016017854213715
left_face_4417 right_face_4417,0.46529197692871094
left_face_4418 right_face_4418,0.5476277470588684
left_face_4419 right_face_4419,0.6171263456344604
left_face_4420 right_face_4420,0.7482157349586487
left_face_4421 right_face_4421,0.4081430435180664
left_face_4422 right_face_4422,0.4280986189842224
left_face_4423 right_face_4423,0.4167010486125946
left_face_4424 right_face_4424,0.5101019144058228
left_face_4425 right_face_4425,0.5662907958030701
left_face_4426 right_face_4426,0.5550535917282104
left_face_4427 right_face_4427,0.37067878246307373
left_face_4428 right_face_4428,0.6176543831825256
left_face_4429 right_face_4429,0.40589457750320435
left_face_4430 right_face_4430,0.5240482091903687
left_face_4431 right_face_4431,0.4835783839225769
left_face_4432 right_face_4432,0.6032731533050537
left_face_4433 right_face_4433,0.5043414235115051
left_face_4434 right_face_4434,0.4479336440563202
left_face_4435 right_face_4435,0.3985985219478607
left_face_4436 right_face_4436,0.43713369965553284
left_face_4437 right_face_4437,0.2984043061733246
left_face_4438 right_face_4438,0.2943801283836365
left_face_4439 right_face_4439,0.3797316551208496
left_face_4440 right_face_4440,0.40956905484199524
left_face_4441 right_face_4441,0.581871509552002
left_face_4442 right_face_4442,0.5708103179931641
left_face_4443 right_face_4443,0.7929964661598206
left_face_4444 right_face_4444,0.6020974516868591
left_face_4445 right_face_4445,0.6535200476646423
left_face_4446 right_face_4446,0.533004641532898
left_face_4447 right_face_4447,0.4360092282295227
left_face_4448 right_face_4448,0.5773984789848328
left_face_4449 right_face_4449,0.41760221123695374
left_face_4450 right_face_4450,0.15679174661636353
left_face_4451 right_face_4451,0.7682502865791321
left_face_4452 right_face_4452,0.5703403949737549
left_face_4453 right_face_4453,0.6510884761810303
left_face_4454 right_face_4454,0.7357500195503235
left_face_4455 right_face_4455,0.24391040205955505
left_face_4456 right_face_4456,0.7063742876052856
left_face_4457 right_face_4457,0.3688032627105713
left_face_4458 right_face_4458,0.48426541686058044
left_face_4459 right_face_4459,0.5501345992088318
left_face_4460 right_face_4460,0.6021946668624878
left_face_4461 right_face_4461,0.5753117203712463
left_face_4462 right_face_4462,0.5847523212432861
left_face_4463 right_face_4463,0.5683565735816956
left_face_4464 right_face_4464,0.5497226715087891
left_face_4465 right_face_4465,0.6691847443580627
left_face_4466 right_face_4466,0.6232225894927979
left_face_4467 right_face_4467,0.6660990715026855
left_face_4468 right_face_4468,0.4881322383880615
left_face_4469 right_face_4469,0.35085994005203247
left_face_4470 right_face_4470,0.5846776962280273
left_face_4471 right_face_4471,-0.022132014855742455
left_face_4472 right_face_4472,0.5995644330978394
left_face_4473 right_face_4473,0.41773170232772827
left_face_4474 right_face_4474,0.5194669961929321
left_face_4475 right_face_4475,0.4966675043106079
left_face_4476 right_face_4476,0.2815873324871063
left_face_4477 right_face_4477,0.4044259786605835
left_face_4478 right_face_4478,0.528508722782135
left_face_4479 right_face_4479,0.7130700349807739
left_face_4480 right_face_4480,0.5288209319114685
left_face_4481 right_face_4481,0.6883659958839417
left_face_4482 right_face_4482,0.7253157496452332
left_face_4483 right_face_4483,0.4400177299976349
left_face_4484 right_face_4484,0.7353332042694092
left_face_4485 right_face_4485,0.27562710642814636
left_face_4486 right_face_4486,0.517058789730072
left_face_4487 right_face_4487,0.5723658204078674
left_face_4488 right_face_4488,0.5392723679542542
left_face_4489 right_face_4489,0.6430469155311584
left_face_4490 right_face_4490,0.5483998656272888
left_face_4491 right_face_4491,0.49904680252075195
left_face_4492 right_face_4492,0.5200489163398743
left_face_4493 right_face_4493,0.7496465444564819
left_face_4494 right_face_4494,0.41766542196273804
left_face_4495 right_face_4495,0.4343327581882477
left_face_4496 right_face_4496,0.4561772644519806
left_face_4497 right_face_4497,0.5563928484916687
left_face_4498 right_face_4498,0.49595460295677185
left_face_4499 right_face_4499,0.5976448655128479
left_face_4500 right_face_4500,0.012863419018685818
left_face_4501 right_face_4501,0.05836013704538345
left_face_4502 right_face_4502,0.07023470848798752
left_face_4503 right_face_4503,0.25530654191970825
left_face_4504 right_face_4504,0.2082393318414688
left_face_4505 right_face_4505,0.08668676763772964
left_face_4506 right_face_4506,0.17600169777870178
left_face_4507 right_face_4507,0.17217634618282318
left_face_4508 right_face_4508,0.08704473078250885
left_face_4509 right_face_4509,0.23032937943935394
left_face_4510 right_face_4510,0.17134667932987213
left_face_4511 right_face_4511,0.10770135372877121
left_face_4512 right_face_4512,0.06279300153255463
left_face_4513 right_face_4513,-0.08683380484580994
left_face_4514 right_face_4514,0.014974018558859825
left_face_4515 right_face_4515,0.13535691797733307
left_face_4516 right_face_4516,0.17468693852424622
left_face_4517 right_face_4517,0.29655057191848755
left_face_4518 right_face_4518,0.17268352210521698
left_face_4519 right_face_4519,0.1101459339261055
left_face_4520 right_face_4520,0.13567060232162476
left_face_4521 right_face_4521,0.07956147938966751
left_face_4522 right_face_4522,0.06533295661211014
left_face_4523 right_face_4523,0.2411484569311142
left_face_4524 right_face_4524,0.06405962258577347
left_face_4525 right_face_4525,0.0951826423406601
left_face_4526 right_face_4526,0.11475518345832825
left_face_4527 right_face_4527,0.026190316304564476
left_face_4528 right_face_4528,0.06573573499917984
left_face_4529 right_face_4529,0.13018599152565002
left_face_4530 right_face_4530,0.19993805885314941
left_face_4531 right_face_4531,0.21583177149295807
left_face_4532 right_face_4532,0.21065475046634674
left_face_4533 right_face_4533,-0.012641405686736107
left_face_4534 right_face_4534,0.008519877679646015
left_face_4535 right_face_4535,0.07638426125049591
left_face_4536 right_face_4536,0.13115733861923218
left_face_4537 right_face_4537,0.09574518352746964
left_face_4538 right_face_4538,0.19254550337791443
left_face_4539 right_face_4539,0.3474632501602173
left_face_4540 right_face_4540,0.3459910452365875
left_face_4541 right_face_4541,0.14959105849266052
left_face_4542 right_face_4542,0.043455660343170166
left_face_4543 right_face_4543,-0.03469405323266983
left_face_4544 right_face_4544,0.25394004583358765
left_face_4545 right_face_4545,0.27977532148361206
left_face_4546 right_face_4546,0.14709144830703735
left_face_4547 right_face_4547,0.052972983568906784
left_face_4548 right_face_4548,0.20411457121372223
left_face_4549 right_face_4549,0.2145654559135437
left_face_4550 right_face_4550,0.23984864354133606
left_face_4551 right_face_4551,0.016333213075995445
left_face_4552 right_face_4552,-0.0025785518810153008
left_face_4553 right_face_4553,-0.033427171409130096
left_face_4554 right_face_4554,0.11820261925458908
left_face_4555 right_face_4555,0.09757086634635925
left_face_4556 right_face_4556,0.07859503477811813
left_face_4557 right_face_4557,0.037982385605573654
left_face_4558 right_face_4558,0.08686051517724991
left_face_4559 right_face_4559,0.22039470076560974
left_face_4560 right_face_4560,0.1054094135761261
left_face_4561 right_face_4561,0.17421366274356842
left_face_4562 right_face_4562,0.09408034384250641
left_face_4563 right_face_4563,0.17539802193641663
left_face_4564 right_face_4564,0.24685487151145935
left_face_4565 right_face_4565,0.11593527346849442
left_face_4566 right_face_4566,0.21918869018554688
left_face_4567 right_face_4567,0.034233346581459045
left_face_4568 right_face_4568,0.28386861085891724
left_face_4569 right_face_4569,0.04526806250214577
left_face_4570 right_face_4570,0.16157574951648712
left_face_4571 right_face_4571,-0.040503811091184616
left_face_4572 right_face_4572,0.1950240433216095
left_face_4573 right_face_4573,0.369305819272995
left_face_4574 right_face_4574,0.10672218352556229
left_face_4575 right_face_4575,0.01917462982237339
left_face_4576 right_face_4576,0.048018816858530045
left_face_4577 right_face_4577,0.018116233870387077
left_face_4578 right_face_4578,0.18146711587905884
left_face_4579 right_face_4579,0.2596648931503296
left_face_4580 right_face_4580,0.17742674052715302
left_face_4581 right_face_4581,0.08635053038597107
left_face_4582 right_face_4582,0.12488970905542374
left_face_4583 right_face_4583,0.3265106678009033
left_face_4584 right_face_4584,0.4756006896495819
left_face_4585 right_face_4585,0.013225172646343708
left_face_4586 right_face_4586,0.07051718235015869
left_face_4587 right_face_4587,0.25162211060523987
left_face_4588 right_face_4588,0.1085953637957573
left_face_4589 right_face_4589,0.03413897380232811
left_face_4590 right_face_4590,0.15659908950328827
left_face_4591 right_face_4591,0.1628102958202362
left_face_4592 right_face_4592,0.026592858135700226
left_face_4593 right_face_4593,-0.03976733610033989
left_face_4594 right_face_4594,0.10093327611684799
left_face_4595 right_face_4595,-0.024390380829572678
left_face_4596 right_face_4596,0.2711274027824402
left_face_4597 right_face_4597,0.15646760165691376
left_face_4598 right_face_4598,0.029407594352960587
left_face_4599 right_face_4599,0.023171328008174896
left_face_4600 right_face_4600,0.11572876572608948
left_face_4601 right_face_4601,0.2681882679462433
left_face_4602 right_face_4602,0.08074923604726791
left_face_4603 right_face_4603,0.0217535849660635
left_face_4604 right_face_4604,0.1357150375843048
left_face_4605 right_face_4605,0.19654607772827148
left_face_4606 right_face_4606,0.26639309525489807
left_face_4607 right_face_4607,0.27892208099365234
left_face_4608 right_face_4608,0.19199897348880768
left_face_4609 right_face_4609,0.06183358654379845
left_face_4610 right_face_4610,0.03781351074576378
left_face_4611 right_face_4611,0.024579262360930443
left_face_4612 right_face_4612,0.13331270217895508
left_face_4613 right_face_4613,0.02795230597257614
left_face_4614 right_face_4614,0.12026876956224442
left_face_4615 right_face_4615,0.12106472253799438
left_face_4616 right_face_4616,0.2675015926361084
left_face_4617 right_face_4617,0.15630370378494263
left_face_4618 right_face_4618,0.1848880499601364
left_face_4619 right_face_4619,0.010568113066256046
left_face_4620 right_face_4620,0.1786273717880249
left_face_4621 right_face_4621,0.09899735450744629
left_face_4622 right_face_4622,0.11770080775022507
left_face_4623 right_face_4623,0.12077593058347702
left_face_4624 right_face_4624,0.3384418487548828
left_face_4625 right_face_4625,0.17130669951438904
left_face_4626 right_face_4626,0.013308513909578323
left_face_4627 right_face_4627,0.06332952529191971
left_face_4628 right_face_4628,0.15632158517837524
left_face_4629 right_face_4629,0.15643081068992615
left_face_4630 right_face_4630,0.0768512561917305
left_face_4631 right_face_4631,0.21427737176418304
left_face_4632 right_face_4632,0.06239362806081772
left_face_4633 right_face_4633,0.21736949682235718
left_face_4634 right_face_4634,0.19052575528621674
left_face_4635 right_face_4635,0.06904837489128113
left_face_4636 right_face_4636,0.07250135391950607
left_face_4637 right_face_4637,0.048636507242918015
left_face_4638 right_face_4638,0.14405305683612823
left_face_4639 right_face_4639,0.3766084611415863
left_face_4640 right_face_4640,0.025286611169576645
left_face_4641 right_face_4641,0.0023728476371616125
left_face_4642 right_face_4642,0.1949562430381775
left_face_4643 right_face_4643,0.26167434453964233
left_face_4644 right_face_4644,0.24615059792995453
left_face_4645 right_face_4645,0.1350904256105423
left_face_4646 right_face_4646,0.015288707800209522
left_face_4647 right_face_4647,0.2082619071006775
left_face_4648 right_face_4648,0.37280625104904175
left_face_4649 right_face_4649,0.24683919548988342
left_face_4650 right_face_4650,0.06361153721809387
left_face_4651 right_face_4651,0.2320195585489273
left_face_4652 right_face_4652,0.14353854954242706
left_face_4653 right_face_4653,-0.02911396138370037
left_face_4654 right_face_4654,0.33159705996513367
left_face_4655 right_face_4655,0.13134883344173431
left_face_4656 right_face_4656,0.015052354894578457
left_face_4657 right_face_4657,0.20704534649848938
left_face_4658 right_face_4658,0.06636618077754974
left_face_4659 right_face_4659,0.02049039863049984
left_face_4660 right_face_4660,0.08487886935472488
left_face_4661 right_face_4661,0.10218431800603867
left_face_4662 right_face_4662,0.11956766247749329
left_face_4663 right_face_4663,0.015557843260467052
left_face_4664 right_face_4664,0.2814250886440277
left_face_4665 right_face_4665,0.14761041104793549
left_face_4666 right_face_4666,0.06225896626710892
left_face_4667 right_face_4667,-0.013048329390585423
left_face_4668 right_face_4668,0.06113611161708832
left_face_4669 right_face_4669,0.16294199228286743
left_face_4670 right_face_4670,0.09567707777023315
left_face_4671 right_face_4671,0.29143497347831726
left_face_4672 right_face_4672,0.05449596419930458
left_face_4673 right_face_4673,-0.021771365776658058
left_face_4674 right_face_4674,0.05153575912117958
left_face_4675 right_face_4675,0.03314720094203949
left_face_4676 right_face_4676,0.10345061123371124
left_face_4677 right_face_4677,0.33066636323928833
left_face_4678 right_face_4678,0.04675735533237457
left_face_4679 right_face_4679,0.14316999912261963
left_face_4680 right_face_4680,0.037059906870126724
left_face_4681 right_face_4681,0.0886092558503151
left_face_4682 right_face_4682,0.10698267817497253
left_face_4683 right_face_4683,0.11742813140153885
left_face_4684 right_face_4684,0.1517784297466278
left_face_4685 right_face_4685,0.006358460057526827
left_face_4686 right_face_4686,0.06978172808885574
left_face_4687 right_face_4687,0.2394339144229889
left_face_4688 right_face_4688,0.37344056367874146
left_face_4689 right_face_4689,0.09184195846319199
left_face_4690 right_face_4690,0.10178444534540176
left_face_4691 right_face_4691,0.06364880502223969
left_face_4692 right_face_4692,0.019416464492678642
left_face_4693 right_face_4693,0.21663855016231537
left_face_4694 right_face_4694,0.25711387395858765
left_face_4695 right_face_4695,0.20131154358386993
left_face_4696 right_face_4696,0.30930909514427185
left_face_4697 right_face_4697,0.08566842973232269
left_face_4698 right_face_4698,0.03461430221796036
left_face_4699 right_face_4699,0.0002135521499440074
left_face_4700 right_face_4700,-0.015564949251711369
left_face_4701 right_face_4701,0.18901784718036652
left_face_4702 right_face_4702,0.07054132223129272
left_face_4703 right_face_4703,0.22113123536109924
left_face_4704 right_face_4704,0.10281387716531754
left_face_4705 right_face_4705,0.1731010228395462
left_face_4706 right_face_4706,0.24342234432697296
left_face_4707 right_face_4707,0.13623473048210144
left_face_4708 right_face_4708,0.051596954464912415
left_face_4709 right_face_4709,0.0915955975651741
left_face_4710 right_face_4710,0.042471155524253845
left_face_4711 right_face_4711,0.0011330139823257923
left_face_4712 right_face_4712,0.08936958760023117
left_face_4713 right_face_4713,0.17185096442699432
left_face_4714 right_face_4714,0.23167188465595245
left_face_4715 right_face_4715,0.13377994298934937
left_face_4716 right_face_4716,0.12096419185400009
left_face_4717 right_face_4717,0.15031148493289948
left_face_4718 right_face_4718,0.11925480514764786
left_face_4719 right_face_4719,0.27707043290138245
left_face_4720 right_face_4720,0.027160266414284706
left_face_4721 right_face_4721,0.010887361131608486
left_face_4722 right_face_4722,0.1736958920955658
left_face_4723 right_face_4723,0.22005511820316315
left_face_4724 right_face_4724,0.10003280639648438
left_face_4725 right_face_4725,0.014715343713760376
left_face_4726 right_face_4726,-0.04510316625237465
left_face_4727 right_face_4727,0.16744054853916168
left_face_4728 right_face_4728,0.13323922455310822
left_face_4729 right_face_4729,0.2027319073677063
left_face_4730 right_face_4730,0.04888848587870598
left_face_4731 right_face_4731,-0.020476050674915314
left_face_4732 right_face_4732,0.28894203901290894
left_face_4733 right_face_4733,0.1587650030851364
left_face_4734 right_face_4734,0.10614808648824692
left_face_4735 right_face_4735,0.22315183281898499
left_face_4736 right_face_4736,0.09482544660568237
left_face_4737 right_face_4737,0.08225790411233902
left_face_4738 right_face_4738,0.15918748080730438
left_face_4739 right_face_4739,0.23347881436347961
left_face_4740 right_face_4740,0.14125950634479523
left_face_4741 right_face_4741,-0.03770400956273079
left_face_4742 right_face_4742,0.08199269324541092
left_face_4743 right_face_4743,-0.0017757890745997429
left_face_4744 right_face_4744,0.26958924531936646
left_face_4745 right_face_4745,0.25234630703926086
left_face_4746 right_face_4746,0.0423886813223362
left_face_4747 right_face_4747,0.08851715177297592
left_face_4748 right_face_4748,0.022273490205407143
left_face_4749 right_face_4749,-0.02782835252583027
left_face_4750 right_face_4750,0.2565571963787079
left_face_4751 right_face_4751,0.1583576202392578
left_face_4752 right_face_4752,0.2556532025337219
left_face_4753 right_face_4753,0.02645747736096382
left_face_4754 right_face_4754,0.27290046215057373
left_face_4755 right_face_4755,0.17816194891929626
left_face_4756 right_face_4756,0.32559043169021606
left_face_4757 right_face_4757,0.12781871855258942
left_face_4758 right_face_4758,0.2017555683851242
left_face_4759 right_face_4759,0.24677953124046326
left_face_4760 right_face_4760,0.05620590224862099
left_face_4761 right_face_4761,0.09362660348415375
left_face_4762 right_face_4762,0.4833342730998993
left_face_4763 right_face_4763,0.3064785897731781
left_face_4764 right_face_4764,0.11960175633430481
left_face_4765 right_face_4765,0.23627756536006927
left_face_4766 right_face_4766,0.17941004037857056
left_face_4767 right_face_4767,0.14474259316921234
left_face_4768 right_face_4768,0.24073679745197296
left_face_4769 right_face_4769,0.23535266518592834
left_face_4770 right_face_4770,0.03156914561986923
left_face_4771 right_face_4771,-0.0008458767551928759
left_face_4772 right_face_4772,0.11685433983802795
left_face_4773 right_face_4773,0.04149153456091881
left_face_4774 right_face_4774,0.1217924952507019
left_face_4775 right_face_4775,-0.009822485037147999
left_face_4776 right_face_4776,0.0969209223985672
left_face_4777 right_face_4777,0.3613443672657013
left_face_4778 right_face_4778,0.05693122372031212
left_face_4779 right_face_4779,0.12670616805553436
left_face_4780 right_face_4780,0.08669614791870117
left_face_4781 right_face_4781,0.07491084933280945
left_face_4782 right_face_4782,0.16770170629024506
left_face_4783 right_face_4783,0.09467517584562302
left_face_4784 right_face_4784,0.10675597190856934
left_face_4785 right_face_4785,0.02052498422563076
left_face_4786 right_face_4786,0.17082886397838593
left_face_4787 right_face_4787,0.22094491124153137
left_face_4788 right_face_4788,0.05416909605264664
left_face_4789 right_face_4789,0.23772278428077698
left_face_4790 right_face_4790,0.3681837022304535
left_face_4791 right_face_4791,-0.008892353624105453
left_face_4792 right_face_4792,0.0906861275434494
left_face_4793 right_face_4793,0.24243193864822388
left_face_4794 right_face_4794,0.1599344164133072
left_face_4795 right_face_4795,0.1714126467704773
left_face_4796 right_face_4796,0.07892589271068573
left_face_4797 right_face_4797,0.123265340924263
left_face_4798 right_face_4798,0.0447348989546299
left_face_4799 right_face_4799,0.30533429980278015
left_face_4800 right_face_4800,0.5165997743606567
left_face_4801 right_face_4801,0.4713827073574066
left_face_4802 right_face_4802,0.39629989862442017
left_face_4803 right_face_4803,0.614132821559906
left_face_4804 right_face_4804,0.6379247307777405
left_face_4805 right_face_4805,0.589211642742157
left_face_4806 right_face_4806,0.6522610783576965
left_face_4807 right_face_4807,0.46203312277793884
left_face_4808 right_face_4808,0.45571327209472656
left_face_4809 right_face_4809,0.45832082629203796
left_face_4810 right_face_4810,0.5216795206069946
left_face_4811 right_face_4811,0.5689287781715393
left_face_4812 right_face_4812,0.6145040988922119
left_face_4813 right_face_4813,0.8817506432533264
left_face_4814 right_face_4814,0.44533395767211914
left_face_4815 right_face_4815,0.46231624484062195
left_face_4816 right_face_4816,0.3946170508861542
left_face_4817 right_face_4817,0.56719571352005
left_face_4818 right_face_4818,0.07246323674917221
left_face_4819 right_face_4819,0.6919131278991699
left_face_4820 right_face_4820,0.5669862031936646
left_face_4821 right_face_4821,0.4663957357406616
left_face_4822 right_face_4822,0.6236163973808289
left_face_4823 right_face_4823,0.6491726636886597
left_face_4824 right_face_4824,0.6840624213218689
left_face_4825 right_face_4825,0.44041183590888977
left_face_4826 right_face_4826,0.3350197672843933
left_face_4827 right_face_4827,0.7239676117897034
left_face_4828 right_face_4828,0.689797580242157
left_face_4829 right_face_4829,0.5749341249465942
left_face_4830 right_face_4830,0.5346158146858215
left_face_4831 right_face_4831,0.7362979054450989
left_face_4832 right_face_4832,0.7453398704528809
left_face_4833 right_face_4833,0.45305517315864563
left_face_4834 right_face_4834,0.3785427510738373
left_face_4835 right_face_4835,0.3355369567871094
left_face_4836 right_face_4836,0.38884565234184265
left_face_4837 right_face_4837,0.5228012204170227
left_face_4838 right_face_4838,0.571304202079773
left_face_4839 right_face_4839,0.46877965331077576
left_face_4840 right_face_4840,0.6070576906204224
left_face_4841 right_face_4841,0.7009429931640625
left_face_4842 right_face_4842,0.6476560235023499
left_face_4843 right_face_4843,0.36390215158462524
left_face_4844 right_face_4844,0.5858553051948547
left_face_4845 right_face_4845,0.44606155157089233
left_face_4846 right_face_4846,0.46016785502433777
left_face_4847 right_face_4847,0.6228381991386414
left_face_4848 right_face_4848,0.515012800693512
left_face_4849 right_face_4849,0.5027934908866882
left_face_4850 right_face_4850,0.37425559759140015
left_face_4851 right_face_4851,0.36762017011642456
left_face_4852 right_face_4852,0.2929394245147705
left_face_4853 right_face_4853,0.4946672022342682
left_face_4854 right_face_4854,0.6038856506347656
left_face_4855 right_face_4855,0.69464510679245
left_face_4856 right_face_4856,0.6730889081954956
left_face_4857 right_face_4857,0.538726270198822
left_face_4858 right_face_4858,0.557368278503418
left_face_4859 right_face_4859,0.3869077265262604
left_face_4860 right_face_4860,0.6804410219192505
left_face_4861 right_face_4861,0.4333181381225586
left_face_4862 right_face_4862,0.26891180872917175
left_face_4863 right_face_4863,0.7909389138221741
left_face_4864 right_face_4864,0.4620961546897888
left_face_4865 right_face_4865,0.505832314491272
left_face_4866 right_face_4866,0.4852602481842041
left_face_4867 right_face_4867,0.5347745418548584
left_face_4868 right_face_4868,0.4514305889606476
left_face_4869 right_face_4869,0.4006337523460388
left_face_4870 right_face_4870,0.4117523431777954
left_face_4871 right_face_4871,0.5417275428771973
left_face_4872 right_face_4872,0.5268012881278992
left_face_4873 right_face_4873,0.4838217496871948
left_face_4874 right_face_4874,0.5012184381484985
left_face_4875 right_face_4875,0.7484129667282104
left_face_4876 right_face_4876,0.16326746344566345
left_face_4877 right_face_4877,0.3321271240711212
left_face_4878 right_face_4878,0.614361584186554
left_face_4879 right_face_4879,0.38130924105644226
left_face_4880 right_face_4880,0.5383628010749817
left_face_4881 right_face_4881,0.35633164644241333
left_face_4882 right_face_4882,0.3978021442890167
left_face_4883 right_face_4883,0.24657757580280304
left_face_4884 right_face_4884,0.3483390212059021
left_face_4885 right_face_4885,0.6143356561660767
left_face_4886 right_face_4886,0.48404139280319214
left_face_4887 right_face_4887,0.5786446332931519
left_face_4888 right_face_4888,0.3195204436779022
left_face_4889 right_face_4889,0.2870291471481323
left_face_4890 right_face_4890,0.22544075548648834
left_face_4891 right_face_4891,0.47334420680999756
left_face_4892 right_face_4892,0.6124637126922607
left_face_4893 right_face_4893,0.5785298943519592
left_face_4894 right_face_4894,0.7234959006309509
left_face_4895 right_face_4895,0.050202008336782455
left_face_4896 right_face_4896,0.5363668203353882
left_face_4897 right_face_4897,0.6726021766662598
left_face_4898 right_face_4898,0.5791614055633545
left_face_4899 right_face_4899,0.31777676939964294
left_face_4900 right_face_4900,0.6269480586051941
left_face_4901 right_face_4901,0.5828050374984741
left_face_4902 right_face_4902,0.058547548949718475
left_face_4903 right_face_4903,0.45393452048301697
left_face_4904 right_face_4904,0.5825582146644592
left_face_4905 right_face_4905,0.38907772302627563
left_face_4906 right_face_4906,0.6226530075073242
left_face_4907 right_face_4907,0.5379682779312134
left_face_4908 right_face_4908,0.335349440574646
left_face_4909 right_face_4909,0.6918359994888306
left_face_4910 right_face_4910,0.14145955443382263
left_face_4911 right_face_4911,0.21926721930503845
left_face_4912 right_face_4912,0.32738226652145386
left_face_4913 right_face_4913,0.4009789526462555
left_face_4914 right_face_4914,0.2980048954486847
left_face_4915 right_face_4915,0.4646672010421753
left_face_4916 right_face_4916,0.5004338622093201
left_face_4917 right_face_4917,0.3747289776802063
left_face_4918 right_face_4918,0.02090129256248474
left_face_4919 right_face_4919,0.5296831727027893
left_face_4920 right_face_4920,0.768217146396637
