face_images,answer
left_face_4765 right_face_4765,-0.03123697265982628
left_face_4766 right_face_4766,0.11696972697973251
left_face_4767 right_face_4767,0.03682204708456993
left_face_4768 right_face_4768,-0.010289142839610577
left_face_4769 right_face_4769,0.047092534601688385
left_face_4770 right_face_4770,0.14766573905944824
left_face_4771 right_face_4771,0.017352541908621788
left_face_4772 right_face_4772,-0.023911746218800545
left_face_4773 right_face_4773,-0.0021031994838267565
left_face_4774 right_face_4774,0.03406921401619911
left_face_4775 right_face_4775,-0.03190276771783829
left_face_4776 right_face_4776,0.12107936292886734
left_face_4777 right_face_4777,0.01934307999908924
left_face_4778 right_face_4778,0.026693154126405716
left_face_4779 right_face_4779,-0.046664848923683167
left_face_4780 right_face_4780,-0.014968741685152054
left_face_4781 right_face_4781,0.1472252458333969
left_face_4782 right_face_4782,0.07516606152057648
left_face_4783 right_face_4783,0.06349648535251617
left_face_4784 right_face_4784,0.08594954013824463
left_face_4785 right_face_4785,-0.10028388351202011
left_face_4786 right_face_4786,0.01434856653213501
left_face_4787 right_face_4787,0.010318762622773647
left_face_4788 right_face_4788,0.08312731236219406
left_face_4789 right_face_4789,0.06808727979660034
left_face_4790 right_face_4790,0.18980275094509125
left_face_4791 right_face_4791,0.13355198502540588
left_face_4792 right_face_4792,-0.015457944013178349
left_face_4793 right_face_4793,0.0016472011338919401
left_face_4794 right_face_4794,0.04570102319121361
left_face_4795 right_face_4795,0.15593916177749634
left_face_4796 right_face_4796,-0.005556697491556406
left_face_4797 right_face_4797,0.05875346437096596
left_face_4798 right_face_4798,0.16419506072998047
left_face_4799 right_face_4799,0.044790614396333694
left_face_4800 right_face_4800,0.4348682463169098
left_face_4801 right_face_4801,0.5944586992263794
left_face_4802 right_face_4802,0.3913995027542114
left_face_4803 right_face_4803,0.624301016330719
left_face_4804 right_face_4804,0.6020523905754089
left_face_4805 right_face_4805,0.5652185678482056
left_face_4806 right_face_4806,0.6517807245254517
left_face_4807 right_face_4807,0.26037245988845825
left_face_4808 right_face_4808,0.1370251476764679
left_face_4809 right_face_4809,0.43964582681655884
left_face_4810 right_face_4810,0.382836252450943
left_face_4811 right_face_4811,0.3551831543445587
left_face_4812 right_face_4812,0.5989256501197815
left_face_4813 right_face_4813,0.7683310508728027
left_face_4814 right_face_4814,0.09048923850059509
left_face_4815 right_face_4815,0.42093685269355774
left_face_4816 right_face_4816,0.2813444435596466
left_face_4817 right_face_4817,0.4405021667480469
left_face_4818 right_face_4818,0.045797187834978104
left_face_4819 right_face_4819,0.5204926133155823
left_face_4820 right_face_4820,0.5645367503166199
left_face_4821 right_face_4821,0.17060966789722443
left_face_4822 right_face_4822,0.285332053899765
left_face_4823 right_face_4823,0.47111424803733826
left_face_4824 right_face_4824,0.656598687171936
left_face_4825 right_face_4825,0.33643725514411926
left_face_4826 right_face_4826,0.3427157700061798
left_face_4827 right_face_4827,0.641979992389679
left_face_4828 right_face_4828,0.5599780678749084
left_face_4829 right_face_4829,0.5702908039093018
left_face_4830 right_face_4830,0.5926372408866882
left_face_4831 right_face_4831,0.6348113417625427
left_face_4832 right_face_4832,0.5204745531082153
left_face_4833 right_face_4833,0.3659234046936035
left_face_4834 right_face_4834,0.5331189036369324
left_face_4835 right_face_4835,0.33943650126457214
left_face_4836 right_face_4836,0.426646888256073
left_face_4837 right_face_4837,0.5107866525650024
left_face_4838 right_face_4838,0.15121319890022278
left_face_4839 right_face_4839,0.6038519144058228
left_face_4840 right_face_4840,0.528123140335083
left_face_4841 right_face_4841,0.5844002962112427
left_face_4842 right_face_4842,0.5128065347671509
left_face_4843 right_face_4843,0.6017351150512695
left_face_4844 right_face_4844,0.6971540451049805
left_face_4845 right_face_4845,0.46449217200279236
left_face_4846 right_face_4846,0.1898035705089569
left_face_4847 right_face_4847,0.389678031206131
left_face_4848 right_face_4848,0.4108165204524994
left_face_4849 right_face_4849,0.29536932706832886
left_face_4850 right_face_4850,0.10173505544662476
left_face_4851 right_face_4851,0.22267648577690125
left_face_4852 right_face_4852,0.230676531791687
left_face_4853 right_face_4853,0.4249192774295807
left_face_4854 right_face_4854,0.31409645080566406
left_face_4855 right_face_4855,0.5705617666244507
left_face_4856 right_face_4856,0.1906295269727707
left_face_4857 right_face_4857,0.28388839960098267
left_face_4858 right_face_4858,0.3662751615047455
left_face_4859 right_face_4859,0.351427286863327
left_face_4860 right_face_4860,0.2789674699306488
left_face_4861 right_face_4861,0.5251985192298889
left_face_4862 right_face_4862,0.36035385727882385
left_face_4863 right_face_4863,0.6098379492759705
left_face_4864 right_face_4864,0.26985055208206177
left_face_4865 right_face_4865,0.29929983615875244
left_face_4866 right_face_4866,0.6092786192893982
left_face_4867 right_face_4867,0.4205997586250305
left_face_4868 right_face_4868,0.518980860710144
left_face_4869 right_face_4869,-0.017558472231030464
left_face_4870 right_face_4870,0.13627110421657562
left_face_4871 right_face_4871,0.23405112326145172
left_face_4872 right_face_4872,0.03526940196752548
left_face_4873 right_face_4873,0.23220252990722656
left_face_4874 right_face_4874,0.3556458353996277
left_face_4875 right_face_4875,0.6240774989128113
left_face_4876 right_face_4876,0.0736721009016037
left_face_4877 right_face_4877,0.12734787166118622
left_face_4878 right_face_4878,0.44186776876449585
left_face_4879 right_face_4879,0.2909620404243469
left_face_4880 right_face_4880,0.4004131257534027
left_face_4881 right_face_4881,0.37683597207069397
left_face_4882 right_face_4882,0.5565902590751648
left_face_4883 right_face_4883,0.08591781556606293
left_face_4884 right_face_4884,0.17134961485862732
left_face_4885 right_face_4885,0.3911069631576538
left_face_4886 right_face_4886,0.057289060205221176
left_face_4887 right_face_4887,0.6253309845924377
left_face_4888 right_face_4888,0.1690901517868042
left_face_4889 right_face_4889,0.24696996808052063
left_face_4890 right_face_4890,0.0648486316204071
left_face_4891 right_face_4891,0.5208615064620972
left_face_4892 right_face_4892,0.5750946998596191
left_face_4893 right_face_4893,0.2520673871040344
left_face_4894 right_face_4894,0.4693519175052643
left_face_4895 right_face_4895,-0.01899128220975399
left_face_4896 right_face_4896,0.3781993091106415
left_face_4897 right_face_4897,0.6023690700531006
left_face_4898 right_face_4898,0.45887431502342224
left_face_4899 right_face_4899,0.4272421896457672
left_face_4900 right_face_4900,0.2775026261806488
left_face_4901 right_face_4901,0.12884265184402466
left_face_4902 right_face_4902,-0.08349315822124481
left_face_4903 right_face_4903,0.3037363588809967
left_face_4904 right_face_4904,0.10834897309541702
left_face_4905 right_face_4905,0.42818620800971985
left_face_4906 right_face_4906,0.5626604557037354
left_face_4907 right_face_4907,0.503639280796051
left_face_4908 right_face_4908,0.3693646192550659
left_face_4909 right_face_4909,0.44815313816070557
left_face_4910 right_face_4910,0.6199786067008972
left_face_4911 right_face_4911,0.6023864150047302
left_face_4912 right_face_4912,0.49769094586372375
left_face_4913 right_face_4913,0.21043647825717926
left_face_4914 right_face_4914,0.1100703552365303
left_face_4915 right_face_4915,0.4654861390590668
left_face_4916 right_face_4916,0.4083161950111389
left_face_4917 right_face_4917,0.17367693781852722
left_face_4918 right_face_4918,0.01252193283289671
left_face_4919 right_face_4919,0.2798852026462555
left_face_4920 right_face_4920,0.5336982011795044
left_face_4921 right_face_4921,0.4493921995162964
left_face_4922 right_face_4922,0.13910572230815887
left_face_4923 right_face_4923,0.532718300819397
left_face_4924 right_face_4924,0.08668508380651474
left_face_4925 right_face_4925,0.23581141233444214
left_face_4926 right_face_4926,0.3979795575141907
left_face_4927 right_face_4927,0.7936573624610901
left_face_4928 right_face_4928,0.26066622138023376
left_face_4929 right_face_4929,0.45054155588150024
left_face_4930 right_face_4930,0.36628642678260803
left_face_4931 right_face_4931,0.21726202964782715
left_face_4932 right_face_4932,0.24998028576374054
left_face_4933 right_face_4933,0.26605865359306335
left_face_4934 right_face_4934,0.43865153193473816
left_face_4935 right_face_4935,0.7073981761932373
left_face_4936 right_face_4936,-0.0671551376581192
left_face_4937 right_face_4937,0.5059787034988403
left_face_4938 right_face_4938,0.6321513652801514
left_face_4939 right_face_4939,0.6688990592956543
left_face_4940 right_face_4940,0.5944761037826538
left_face_4941 right_face_4941,0.4468453824520111
left_face_4942 right_face_4942,0.4375433027744293
left_face_4943 right_face_4943,0.2718890309333801
left_face_4944 right_face_4944,0.42792758345603943
left_face_4945 right_face_4945,0.6417554616928101
left_face_4946 right_face_4946,0.7341912984848022
left_face_4947 right_face_4947,0.2594515085220337
left_face_4948 right_face_4948,0.18468782305717468
left_face_4949 right_face_4949,0.5144394636154175
left_face_4950 right_face_4950,0.4826274812221527
left_face_4951 right_face_4951,0.19452102482318878
left_face_4952 right_face_4952,0.5943992733955383
left_face_4953 right_face_4953,0.48950278759002686
left_face_4954 right_face_4954,0.5526430010795593
left_face_4955 right_face_4955,0.21278253197669983
left_face_4956 right_face_4956,0.7166171669960022
left_face_4957 right_face_4957,0.34856411814689636
left_face_4958 right_face_4958,0.5247211456298828
left_face_4959 right_face_4959,0.6628243327140808
left_face_4960 right_face_4960,0.04942923039197922
left_face_4961 right_face_4961,0.04460960254073143
left_face_4962 right_face_4962,0.21516939997673035
left_face_4963 right_face_4963,0.6704652905464172
left_face_4964 right_face_4964,0.6816582083702087
left_face_4965 right_face_4965,0.6438354253768921
left_face_4966 right_face_4966,0.4386378824710846
left_face_4967 right_face_4967,0.5320882797241211
left_face_4968 right_face_4968,0.7002973556518555
left_face_4969 right_face_4969,0.5231949090957642
left_face_4970 right_face_4970,0.1140262633562088
left_face_4971 right_face_4971,0.39887139201164246
left_face_4972 right_face_4972,0.14358247816562653
left_face_4973 right_face_4973,0.12449359148740768
left_face_4974 right_face_4974,0.09605208784341812
left_face_4975 right_face_4975,0.5153172612190247
left_face_4976 right_face_4976,0.48445579409599304
left_face_4977 right_face_4977,-0.04178788512945175
left_face_4978 right_face_4978,0.32465580105781555
left_face_4979 right_face_4979,0.5878102779388428
left_face_4980 right_face_4980,0.4885302484035492
left_face_4981 right_face_4981,0.7315835952758789
left_face_4982 right_face_4982,0.5092692971229553
left_face_4983 right_face_4983,0.3823528289794922
left_face_4984 right_face_4984,-0.125250443816185
left_face_4985 right_face_4985,0.003870632266625762
left_face_4986 right_face_4986,0.5147630572319031
left_face_4987 right_face_4987,0.41602277755737305
left_face_4988 right_face_4988,0.4212356209754944
left_face_4989 right_face_4989,0.6966836452484131
left_face_4990 right_face_4990,0.5091078281402588
left_face_4991 right_face_4991,0.04918947443366051
left_face_4992 right_face_4992,0.3018645942211151
left_face_4993 right_face_4993,0.1322060525417328
left_face_4994 right_face_4994,0.2677318751811981
left_face_4995 right_face_4995,0.6552630662918091
left_face_4996 right_face_4996,0.22967085242271423
left_face_4997 right_face_4997,0.7767276167869568
left_face_4998 right_face_4998,0.6361345052719116
left_face_4999 right_face_4999,0.2607041597366333
left_face_5000 right_face_5000,0.5541709661483765
left_face_5001 right_face_5001,0.4714343547821045
left_face_5002 right_face_5002,0.4483526647090912
left_face_5003 right_face_5003,0.09476922452449799
left_face_5004 right_face_5004,0.17024299502372742
left_face_5005 right_face_5005,0.5688989162445068
left_face_5006 right_face_5006,0.5098204612731934
left_face_5007 right_face_5007,0.48200544714927673
left_face_5008 right_face_5008,0.39153552055358887
left_face_5009 right_face_5009,0.42209091782569885
left_face_5010 right_face_5010,0.40383127331733704
left_face_5011 right_face_5011,0.384158194065094
left_face_5012 right_face_5012,0.16336652636528015
left_face_5013 right_face_5013,0.697067379951477
left_face_5014 right_face_5014,0.4456431567668915
left_face_5015 right_face_5015,0.7229424118995667
left_face_5016 right_face_5016,0.614233136177063
left_face_5017 right_face_5017,0.5289204120635986
left_face_5018 right_face_5018,0.48982104659080505
left_face_5019 right_face_5019,0.38280513882637024
left_face_5020 right_face_5020,0.5979961156845093
left_face_5021 right_face_5021,0.49878787994384766
left_face_5022 right_face_5022,0.08988644182682037
left_face_5023 right_face_5023,0.32409942150115967
left_face_5024 right_face_5024,0.2709340453147888
left_face_5025 right_face_5025,0.24812380969524384
left_face_5026 right_face_5026,0.38541775941848755
left_face_5027 right_face_5027,0.44927337765693665
left_face_5028 right_face_5028,0.630936861038208
left_face_5029 right_face_5029,0.25802871584892273
left_face_5030 right_face_5030,0.10539450496435165
left_face_5031 right_face_5031,0.2544666826725006
left_face_5032 right_face_5032,-0.011376884765923023
left_face_5033 right_face_5033,0.6789363026618958
left_face_5034 right_face_5034,0.4560684859752655
left_face_5035 right_face_5035,0.5102226734161377
left_face_5036 right_face_5036,0.38782790303230286
left_face_5037 right_face_5037,0.45226389169692993
left_face_5038 right_face_5038,0.7019671201705933
left_face_5039 right_face_5039,-0.11465001851320267
left_face_5040 right_face_5040,0.4372285008430481
left_face_5041 right_face_5041,0.32364124059677124
left_face_5042 right_face_5042,0.3836914300918579
left_face_5043 right_face_5043,0.24201039969921112
left_face_5044 right_face_5044,0.39847397804260254
left_face_5045 right_face_5045,0.12216217070817947
left_face_5046 right_face_5046,0.5485377907752991
left_face_5047 right_face_5047,0.464390367269516
left_face_5048 right_face_5048,0.45675238966941833
left_face_5049 right_face_5049,0.3605045676231384
left_face_5050 right_face_5050,0.4442061483860016
left_face_5051 right_face_5051,0.6418656706809998
left_face_5052 right_face_5052,0.7427976727485657
left_face_5053 right_face_5053,0.6518158912658691
left_face_5054 right_face_5054,0.504949152469635
left_face_5055 right_face_5055,0.3044265806674957
left_face_5056 right_face_5056,0.4691024124622345
left_face_5057 right_face_5057,0.38345396518707275
left_face_5058 right_face_5058,0.44928011298179626
left_face_5059 right_face_5059,0.6735945343971252
left_face_5060 right_face_5060,0.38847315311431885
left_face_5061 right_face_5061,0.4890969693660736
left_face_5062 right_face_5062,0.5951024889945984
left_face_5063 right_face_5063,0.617552638053894
left_face_5064 right_face_5064,0.18868528306484222
left_face_5065 right_face_5065,-0.024334965273737907
left_face_5066 right_face_5066,0.5150599479675293
left_face_5067 right_face_5067,0.36343735456466675
left_face_5068 right_face_5068,0.5411766767501831
left_face_5069 right_face_5069,0.35307639837265015
left_face_5070 right_face_5070,0.388538122177124
left_face_5071 right_face_5071,0.4148353338241577
left_face_5072 right_face_5072,0.6100379824638367
left_face_5073 right_face_5073,0.7253754138946533
left_face_5074 right_face_5074,0.6341015696525574
left_face_5075 right_face_5075,0.618416428565979
left_face_5076 right_face_5076,0.6509634852409363
left_face_5077 right_face_5077,0.5243587493896484
left_face_5078 right_face_5078,0.39702850580215454
left_face_5079 right_face_5079,0.24594563245773315
left_face_5080 right_face_5080,0.45622432231903076
left_face_5081 right_face_5081,0.015271772630512714
left_face_5082 right_face_5082,0.048940472304821014
left_face_5083 right_face_5083,0.4869513511657715
left_face_5084 right_face_5084,0.520380437374115
left_face_5085 right_face_5085,0.32423892617225647
left_face_5086 right_face_5086,0.16736862063407898
left_face_5087 right_face_5087,0.5225008726119995
left_face_5088 right_face_5088,0.6846156716346741
left_face_5089 right_face_5089,0.5244534611701965
left_face_5090 right_face_5090,-0.014985634945333004
left_face_5091 right_face_5091,0.12757055461406708
left_face_5092 right_face_5092,0.7013162970542908
left_face_5093 right_face_5093,0.19085220992565155
left_face_5094 right_face_5094,0.3635197579860687
left_face_5095 right_face_5095,0.5959578156471252
left_face_5096 right_face_5096,0.35710328817367554
left_face_5097 right_face_5097,0.18111756443977356
left_face_5098 right_face_5098,0.1759166270494461
left_face_5099 right_face_5099,0.5800647139549255
left_face_5100 right_face_5100,0.05274355411529541
left_face_5101 right_face_5101,0.0015389187028631568
left_face_5102 right_face_5102,-0.05137665197253227
left_face_5103 right_face_5103,0.05740484222769737
left_face_5104 right_face_5104,-0.1701524406671524
left_face_5105 right_face_5105,-0.1344209462404251
left_face_5106 right_face_5106,0.05200798064470291
left_face_5107 right_face_5107,0.032398760318756104
left_face_5108 right_face_5108,-0.050276488065719604
left_face_5109 right_face_5109,0.013006952591240406
left_face_5110 right_face_5110,-0.046279165893793106
left_face_5111 right_face_5111,-0.00893118605017662
left_face_5112 right_face_5112,0.05611552298069
left_face_5113 right_face_5113,0.15335208177566528
left_face_5114 right_face_5114,0.15702420473098755
left_face_5115 right_face_5115,0.022195912897586823
left_face_5116 right_face_5116,0.06103118881583214
left_face_5117 right_face_5117,-0.030615366995334625
left_face_5118 right_face_5118,0.047702379524707794
left_face_5119 right_face_5119,0.05335555970668793
left_face_5120 right_face_5120,0.03306756541132927
left_face_5121 right_face_5121,0.059079524129629135
left_face_5122 right_face_5122,0.031177982687950134
left_face_5123 right_face_5123,-0.02209300734102726
left_face_5124 right_face_5124,0.009595082141458988
left_face_5125 right_face_5125,-0.00036458380054682493
left_face_5126 right_face_5126,-0.029144655913114548
left_face_5127 right_face_5127,0.00020423588284756988
left_face_5128 right_face_5128,0.03918147087097168
left_face_5129 right_face_5129,0.06324326246976852
left_face_5130 right_face_5130,0.06259196251630783
left_face_5131 right_face_5131,0.0325457789003849
left_face_5132 right_face_5132,0.17396076023578644
left_face_5133 right_face_5133,0.048275213688611984
left_face_5134 right_face_5134,0.04946643486618996
left_face_5135 right_face_5135,-0.08899182826280594
left_face_5136 right_face_5136,0.11018436402082443
left_face_5137 right_face_5137,0.09339181333780289
left_face_5138 right_face_5138,0.16056214272975922
left_face_5139 right_face_5139,0.07272335141897202
left_face_5140 right_face_5140,-0.010711071081459522
left_face_5141 right_face_5141,-0.026963787153363228
left_face_5142 right_face_5142,0.035322997719049454
left_face_5143 right_face_5143,0.03377775475382805
left_face_5144 right_face_5144,-0.07068454474210739
left_face_5145 right_face_5145,0.033304210752248764
left_face_5146 right_face_5146,0.05379253253340721
left_face_5147 right_face_5147,-0.0105470921844244
left_face_5148 right_face_5148,-0.07320322841405869
left_face_5149 right_face_5149,-0.01073521375656128
left_face_5150 right_face_5150,0.03321337699890137
left_face_5151 right_face_5151,0.049316950142383575
left_face_5152 right_face_5152,0.05702216550707817
left_face_5153 right_face_5153,0.1601485162973404
left_face_5154 right_face_5154,-0.009601714089512825
left_face_5155 right_face_5155,0.10572095215320587
left_face_5156 right_face_5156,0.18518748879432678
left_face_5157 right_face_5157,0.2933940291404724
left_face_5158 right_face_5158,0.0764976516366005
left_face_5159 right_face_5159,0.06519865244626999
left_face_5160 right_face_5160,-0.030818326398730278
left_face_5161 right_face_5161,-0.027194717898964882
left_face_5162 right_face_5162,-0.06195906549692154
left_face_5163 right_face_5163,-0.035691384226083755
left_face_5164 right_face_5164,0.058120328933000565
left_face_5165 right_face_5165,0.07098865509033203
left_face_5166 right_face_5166,0.07412108033895493
left_face_5167 right_face_5167,0.10886488854885101
left_face_5168 right_face_5168,0.07763609290122986
left_face_5169 right_face_5169,0.03125839680433273
left_face_5170 right_face_5170,-0.036582037806510925
left_face_5171 right_face_5171,0.05159011483192444
left_face_5172 right_face_5172,0.11952889710664749
left_face_5173 right_face_5173,0.0437951497733593
left_face_5174 right_face_5174,-0.0003310699248686433
left_face_5175 right_face_5175,-0.03262905031442642
left_face_5176 right_face_5176,0.09519114345312119
left_face_5177 right_face_5177,0.10622300207614899
left_face_5178 right_face_5178,0.05748002603650093
left_face_5179 right_face_5179,0.060142505913972855
left_face_5180 right_face_5180,0.08852189779281616
left_face_5181 right_face_5181,0.0718468651175499
left_face_5182 right_face_5182,0.020758749917149544
left_face_5183 right_face_5183,-0.11509374529123306
left_face_5184 right_face_5184,-0.02196842059493065
left_face_5185 right_face_5185,-0.044008709490299225
left_face_5186 right_face_5186,0.02441556751728058
left_face_5187 right_face_5187,-0.05811378359794617
left_face_5188 right_face_5188,0.14829380810260773
left_face_5189 right_face_5189,0.049113929271698
left_face_5190 right_face_5190,0.08598686754703522
left_face_5191 right_face_5191,-0.0014515164075419307
left_face_5192 right_face_5192,0.05176396295428276
left_face_5193 right_face_5193,0.02798626944422722
left_face_5194 right_face_5194,-0.09475096315145493
left_face_5195 right_face_5195,0.05076535418629646
left_face_5196 right_face_5196,-0.05493590235710144
left_face_5197 right_face_5197,0.22268043458461761
left_face_5198 right_face_5198,-0.08202870190143585
left_face_5199 right_face_5199,-0.01865912228822708
left_face_5200 right_face_5200,0.025207599624991417
left_face_5201 right_face_5201,-0.02568557858467102
left_face_5202 right_face_5202,0.06413445621728897
left_face_5203 right_face_5203,0.006406170781701803
left_face_5204 right_face_5204,-0.07054974138736725
left_face_5205 right_face_5205,0.035382140427827835
left_face_5206 right_face_5206,0.0745716243982315
left_face_5207 right_face_5207,0.09502866864204407
left_face_5208 right_face_5208,-0.008346481248736382
left_face_5209 right_face_5209,0.11697544902563095
left_face_5210 right_face_5210,-0.01847715862095356
left_face_5211 right_face_5211,-0.037209246307611465
left_face_5212 right_face_5212,0.018212568014860153
left_face_5213 right_face_5213,0.05078722536563873
left_face_5214 right_face_5214,0.05762503296136856
left_face_5215 right_face_5215,0.05691319704055786
left_face_5216 right_face_5216,0.057751014828681946
left_face_5217 right_face_5217,-0.044614143669605255
left_face_5218 right_face_5218,0.11267312616109848
left_face_5219 right_face_5219,0.04715554416179657
left_face_5220 right_face_5220,0.09105106443166733
left_face_5221 right_face_5221,0.09137740731239319
left_face_5222 right_face_5222,0.02606550231575966
left_face_5223 right_face_5223,0.016526931896805763
left_face_5224 right_face_5224,-0.032385870814323425
left_face_5225 right_face_5225,-0.042663827538490295
left_face_5226 right_face_5226,0.0348016731441021
left_face_5227 right_face_5227,-0.04814248904585838
left_face_5228 right_face_5228,0.026347188279032707
left_face_5229 right_face_5229,0.0007572576869279146
left_face_5230 right_face_5230,0.01863810606300831
left_face_5231 right_face_5231,0.014306996017694473
left_face_5232 right_face_5232,-0.10560198128223419
left_face_5233 right_face_5233,-0.015912314876914024
left_face_5234 right_face_5234,0.09305363893508911
left_face_5235 right_face_5235,0.06038914993405342
left_face_5236 right_face_5236,-0.06610622256994247
left_face_5237 right_face_5237,-0.05292310565710068
left_face_5238 right_face_5238,0.04192255437374115
left_face_5239 right_face_5239,0.06376377493143082
left_face_5240 right_face_5240,0.02569153532385826
left_face_5241 right_face_5241,0.013010413385927677
left_face_5242 right_face_5242,0.007138087879866362
left_face_5243 right_face_5243,0.02270408347249031
left_face_5244 right_face_5244,-0.017844045534729958
left_face_5245 right_face_5245,-0.06237421929836273
left_face_5246 right_face_5246,0.08930784463882446
left_face_5247 right_face_5247,0.13322654366493225
left_face_5248 right_face_5248,-0.06026624143123627
left_face_5249 right_face_5249,0.03504779562354088
left_face_5250 right_face_5250,0.048911187797784805
left_face_5251 right_face_5251,0.05810307338833809
left_face_5252 right_face_5252,0.022974029183387756
left_face_5253 right_face_5253,-0.04253387078642845
left_face_5254 right_face_5254,0.08466769754886627
left_face_5255 right_face_5255,0.05778709053993225
left_face_5256 right_face_5256,0.05103079229593277
left_face_5257 right_face_5257,0.004593700170516968
left_face_5258 right_face_5258,0.015739133581519127
left_face_5259 right_face_5259,0.011699669063091278
left_face_5260 right_face_5260,-0.0033497894182801247
left_face_5261 right_face_5261,-0.029979011043906212
left_face_5262 right_face_5262,0.12394135445356369
left_face_5263 right_face_5263,0.12300198525190353
left_face_5264 right_face_5264,0.055524151772260666
left_face_5265 right_face_5265,-0.06345558911561966
left_face_5266 right_face_5266,0.029242102056741714
left_face_5267 right_face_5267,0.1233317032456398
left_face_5268 right_face_5268,-0.13829880952835083
left_face_5269 right_face_5269,0.08302115648984909
left_face_5270 right_face_5270,0.08733894675970078
left_face_5271 right_face_5271,0.14831827580928802
left_face_5272 right_face_5272,0.08155851066112518
left_face_5273 right_face_5273,0.1587739884853363
left_face_5274 right_face_5274,0.07336696237325668
left_face_5275 right_face_5275,0.01627037115395069
left_face_5276 right_face_5276,0.09220755845308304
left_face_5277 right_face_5277,-0.07478617131710052
left_face_5278 right_face_5278,-0.07530909031629562
left_face_5279 right_face_5279,-0.02828829176723957
left_face_5280 right_face_5280,0.11573582142591476
left_face_5281 right_face_5281,0.21432742476463318
left_face_5282 right_face_5282,0.08008177578449249
left_face_5283 right_face_5283,-0.021101972088217735
left_face_5284 right_face_5284,0.03198099136352539
left_face_5285 right_face_5285,0.13755859434604645
left_face_5286 right_face_5286,-0.005376381799578667
left_face_5287 right_face_5287,-0.04909869283437729
left_face_5288 right_face_5288,0.033434513956308365
left_face_5289 right_face_5289,0.067450612783432
left_face_5290 right_face_5290,0.13347403705120087
left_face_5291 right_face_5291,0.1505194455385208
left_face_5292 right_face_5292,0.05264648422598839
left_face_5293 right_face_5293,0.10051874071359634
left_face_5294 right_face_5294,-0.023673679679632187
left_face_5295 right_face_5295,0.0524456650018692
left_face_5296 right_face_5296,0.1357468068599701
left_face_5297 right_face_5297,0.06712798774242401
left_face_5298 right_face_5298,-0.14049862325191498
left_face_5299 right_face_5299,0.07920686155557632
left_face_5300 right_face_5300,-0.012231091968715191
left_face_5301 right_face_5301,0.1743437796831131
left_face_5302 right_face_5302,-0.013743785209953785
left_face_5303 right_face_5303,-0.048537109047174454
left_face_5304 right_face_5304,-0.11790329217910767
left_face_5305 right_face_5305,0.012620669789612293
left_face_5306 right_face_5306,0.0767899677157402
left_face_5307 right_face_5307,0.04599369317293167
left_face_5308 right_face_5308,-0.03411276638507843
left_face_5309 right_face_5309,0.11403871327638626
left_face_5310 right_face_5310,-0.00818835012614727
left_face_5311 right_face_5311,-0.0431441068649292
left_face_5312 right_face_5312,-0.029803425073623657
left_face_5313 right_face_5313,0.06726943701505661
left_face_5314 right_face_5314,-0.016888605430722237
left_face_5315 right_face_5315,0.026395821943879128
left_face_5316 right_face_5316,-0.0758577510714531
left_face_5317 right_face_5317,0.10982158780097961
left_face_5318 right_face_5318,-0.013957181014120579
left_face_5319 right_face_5319,-0.02980201132595539
left_face_5320 right_face_5320,0.16765204071998596
left_face_5321 right_face_5321,0.014861556701362133
left_face_5322 right_face_5322,0.07095512002706528
left_face_5323 right_face_5323,-0.0201688464730978
left_face_5324 right_face_5324,0.0743243619799614
left_face_5325 right_face_5325,0.10362739861011505
left_face_5326 right_face_5326,-0.0078091491013765335
left_face_5327 right_face_5327,-0.03542343154549599
left_face_5328 right_face_5328,-0.039800647646188736
left_face_5329 right_face_5329,-0.08850819617509842
left_face_5330 right_face_5330,0.12629574537277222
left_face_5331 right_face_5331,0.0980314165353775
left_face_5332 right_face_5332,0.11964051425457001
left_face_5333 right_face_5333,0.03222419694066048
left_face_5334 right_face_5334,0.23029018938541412
left_face_5335 right_face_5335,0.02904125116765499
left_face_5336 right_face_5336,0.050066009163856506
left_face_5337 right_face_5337,0.16920003294944763
left_face_5338 right_face_5338,-0.00034465250791981816
left_face_5339 right_face_5339,0.08826449513435364
left_face_5340 right_face_5340,0.12219148129224777
left_face_5341 right_face_5341,0.03437839448451996
left_face_5342 right_face_5342,0.12775836884975433
left_face_5343 right_face_5343,0.033874161541461945
left_face_5344 right_face_5344,0.09291137009859085
left_face_5345 right_face_5345,0.08713468909263611
left_face_5346 right_face_5346,0.06593722105026245
left_face_5347 right_face_5347,-0.011709993705153465
left_face_5348 right_face_5348,0.07552100718021393
left_face_5349 right_face_5349,0.06884369999170303
left_face_5350 right_face_5350,-0.0306098610162735
left_face_5351 right_face_5351,-0.01761993020772934
left_face_5352 right_face_5352,0.1009746566414833
left_face_5353 right_face_5353,-0.05595400929450989
left_face_5354 right_face_5354,0.07058800756931305
left_face_5355 right_face_5355,-0.02419358305633068
left_face_5356 right_face_5356,0.00934650283306837
left_face_5357 right_face_5357,0.14157149195671082
left_face_5358 right_face_5358,0.04770050570368767
left_face_5359 right_face_5359,0.04302030801773071
left_face_5360 right_face_5360,0.041181888431310654
left_face_5361 right_face_5361,0.03777870163321495
left_face_5362 right_face_5362,0.07355991750955582
left_face_5363 right_face_5363,0.00169974728487432
left_face_5364 right_face_5364,0.14753606915473938
left_face_5365 right_face_5365,-0.008235378190875053
left_face_5366 right_face_5366,0.013581358827650547
left_face_5367 right_face_5367,0.016012880951166153
left_face_5368 right_face_5368,0.04930852726101875
